time,voltage
8.624,0.06475562157432568
8.628,0.05217601534966022
8.632,-0.03235207956539432
8.636,-0.004288309714133208
8.64,-0.0012900930851426407
8.644,0.02309533631227763
8.648,0.04076798954510149
8.652,-0.0437081474049807
8.656,-0.05014104158306014
8.66,0.00560724396862515
8.664,0.11445434773456944
8.668,0.12606111255978145
8.672,0.10859688211247406
8.676,0.02555814445359619
8.68,0.07799355782749859
8.684,0.10213859302568087
8.688,0.13793448946734743
8.692,0.08137016239084677
8.696,-0.009500878858641724
8.7,0.1106479864386292
8.704,0.1297730279198888
8.708,0.05115363159813424
8.712,0.07140854556448463
8.716,-0.02082473157779094
8.72,0.05947514951161556
8.724,0.1879550656942377
8.728,0.11105933157314937
8.732,-0.042759321014730074
8.736,-0.09894961119668996
8.74,0.011194369454096654
8.744,0.04203827907461906
8.748,-0.04284205128015822
8.752,-0.08109989613794966
8.756,-0.0192437065962235
8.76,0.07385947013453681
8.764,0.03289510078206754
8.768,0.0996137132566085
8.772,-0.1041755208743837
8.776,-0.042150766545643745
8.78,-0.015488793817219688
8.784,0.07402871569556045
8.788,0.019628481377778624
8.792,-0.015222700247570081
8.796,-0.0058318460750782924
8.8,-0.0839424205258238
8.804,0.004341148301834193
8.808,-0.03936397202677601
8.812,-0.08655051026394864
8.816,-0.15608920887969377
8.82,-0.04299781221453265
8.824,-0.016583643839584973
8.828,-0.042692898997617745
8.832,-0.04191264594769301
8.836,0.11457553057076175
8.84,0.20628560515435707
8.844,0.526658711967433
8.848,0.7422856893521096
8.852,0.748433538777829
8.856,0.8570068442826018
8.86,0.8892712509218655
8.864,0.7977082121646221
8.868,0.6064990032226244
8.872,0.25693086385329006
8.876,0.078387393531054
8.88,-0.057355778843676576
8.884,-0.07541756040479189
8.888,-0.12477909271146284
8.892,-0.24243207086473154
8.896,-0.24370028712979266
8.9,-0.1466370597388205
8.904,0.004859644013642507
8.908,0.0023282010704490912
8.912,-0.058249233600245406
8.916,-0.056345710267325225
8.92,0.027286206824808628
8.924,0.014153741199790827
8.928,-0.06354334871946994
8.932,-0.064084639185544
8.936,0.010612053585895537
8.94,0.041205871878060726
8.944,0.08715022699484154
8.948,0.08118230095303106
8.952,0.004235684540968641
8.956,-0.08607269092924077
8.96,0.03248365002700549
8.964,0.07585847242885288
8.968,0.0024933399048126664
8.972,-0.04542994936787199
8.976,-0.0022064084433235584
8.98,0.030729069362449776
8.984,0.07035849966659256
8.988,0.10900729311340547
8.992,-0.08711924314309656
8.996,-0.07015864965492472
9.0,0.06597142406760394
9.004,0.08955543810388135
9.008,0.042296539001214696
9.012,-0.056113522290579185
9.016,0.013914483864299578
9.02,0.055891356547039146
9.024,0.12438084074341414
9.028,0.09536736707029407
9.032,-0.029869132736506022
9.036,-0.007373677271071091
9.04,0.13889450897032454
9.044,0.23831396158001017
9.048,0.1832734671989143
9.052,0.051483373524575125
9.056,0.08318884851670581
9.06,0.13003585996216063
9.064,0.264251002715485
9.068,0.19162121855885877
9.072,0.11182373177463444
9.076,0.1918193724090479
9.08,0.2217570047140018
9.084,0.2804778271096868
9.088,0.2759937679171235
9.092,0.23694441159001295
9.096,0.19383505747215096
9.1,0.18492736412513222
9.104,0.31408725737794063
9.108,0.31334158075963775
9.112,0.10864240498641618
9.116,0.19535804251027833
9.12,0.2124037267111724
9.124,0.3414870220798738
9.128,0.3225890225826614
9.132,0.15250863066142442
9.136,0.11206532603877145
9.14,0.12484635910574031
9.144,0.2495436482173858
9.148,0.218094550000376
9.152,0.09404638997300457
9.156,0.1007322198950583
9.16,0.16797347861969675
9.164,0.16258216843674608
9.168,0.1182776758057942
9.172,0.12267451088058007
9.176,0.039710321420579765
9.18,0.1392448567827983
9.184,0.16098671534932388
9.188,0.15592232823025437
9.192,0.0006842157503784141
9.196,0.0019201642328791207
9.2,0.021149316878535246
9.204,0.1514016805528916
9.208,0.149259627475945
9.212,0.0016741420949560985
9.216,0.025482013887010956
9.22,0.053374712562431724
9.224,0.09624285225484464
9.228,0.10638528695113017
9.232,0.01365057036912981
9.236,0.04046191211018598
9.24,0.013200429434388292
9.244,0.13019143962139806
9.248,0.10165128506015879
9.252,-0.009570218585613525
9.256,-0.048070550746684135
9.26,0.06602815469966972
9.264,0.06471521888622862
9.268,0.13465683459955152
9.272,-0.04381242141535422
9.276,-0.04928844135748592
9.28,0.0534648144929821
9.284,0.09335687324242577
9.288,0.1368157347954584
9.292,0.052308398455103766
9.296,0.02826049288297653
9.3,-0.007258988052752664
9.304,0.09640446587373251
9.308,0.0880317987908685
9.312,-0.012354748643801764
9.316,-0.002708507259577249
9.32,0.07302544151843253
9.324,0.11700977654464427
9.328,0.08257305678369647
9.332,0.03184551489611703
9.336,-0.06325079393843186
9.34,0.05573193093398003
9.344,0.14276348258187554
9.348,0.08668906848553164
9.352,0.01739290617544827
9.356,-0.046816537619405706
9.36,0.1269139000734109
9.364,0.1351593013429489
9.368,0.05308442864886574
9.372,0.01589549692355874
9.376,0.06849125551069679
9.38,0.026749983308190225
9.384,0.11097637565580888
9.388,0.058800216640618
9.392,0.015783442666865453
9.396,0.012511304410295562
9.4,0.012375720568838199
9.404,0.10793773432943428
9.408,0.12691468020881616
9.412,0.017531609272378647
9.416,-0.030017516618928885
9.42,0.08818052403528541
9.424,0.11926132079179322
9.428,0.09947833764065792
9.432,0.05370982489002505
9.436,-0.050294082377866214
9.44,0.05436113188753314
9.444,0.17435635566287194
9.448,0.06871196177970322
9.452,0.0951703920495816
9.456,0.028635304408431872
9.46,0.1367133812069447
9.464,0.15156401121854576
9.468,0.1051554555783032
9.472,0.08383052596060664
9.476,0.020058349873037607
9.48,0.07166483434043096
9.484,0.1401179801701605
9.488,0.1472990884519035
9.492,0.08651176241738366
9.496,0.11491624743459346
9.5,0.1642814274847738
9.504,0.22862877423363387
9.508,0.18962371353154214
9.512,0.03236792794129284
9.516,0.12142978360087886
9.52,0.19502374805703546
9.524,0.16687836764976804
9.528,0.24173086490617704
9.532,0.21866588623451966
9.536,0.12384418529040594
9.54,0.11452726289303877
9.544,0.24299208728362315
9.548,0.19697654401031142
9.552,0.14815401928551922
9.556,0.1411588638360159
9.56,0.12027362477311447
9.564,0.2847343315395806
9.568,0.13383462215297726
9.572,0.06231577628137362
9.576,0.09442952476543154
9.58,0.13652802335864955
9.584,0.1766646256560392
9.588,0.13466886851606893
9.592,0.008322165418048776
9.596,-0.017222373402182627
9.6,0.08550244539015225
9.604,0.11396731327277963
9.608,0.019317207820625265
9.612,0.0721315849493318
9.616,-0.0042907022250256235
9.62,0.1462159016275811
9.624,0.1682016384774868
9.628,0.1347687743016441
9.632,0.08637697340647867
9.636,0.0593332048643017
9.64,0.06465105964393392
9.644,0.1828116228641164
9.648,0.20114611208745853
9.652,0.043312680717326496
9.656,-0.00044724625553268366
9.66,0.13369165516106607
9.664,0.10480667205356684
9.668,0.09996499747553617
9.672,0.07425176031687367
9.676,0.042904802726603394
9.68,0.2460126429972943
9.684,0.41838836081097147
9.688,0.5249729621303311
9.692,0.6605281572120943
9.696,0.8282178131104949
9.7,1.0018858637628443
9.704,1.165651562597444
9.708,1.085614733000123
9.712,0.7677698644554569
9.716,0.5868564727657763
9.72,0.4800501052847805
9.724,0.22367468752347117
9.728,0.0760313992368529
9.732,-0.07834311081118031
9.736,-0.11981063774504846
9.74,-0.036297778001242474
9.744,0.02403776052138443
9.748,0.09456932595414312
9.752,0.046277492412901175
9.756,0.00773457315882841
9.76,0.04442820437422991
9.764,0.1887222997879031
9.768,0.25833143470489833
9.772,0.1021231135423475
9.776,0.09714172618003555
9.78,0.20209800990911653
9.784,0.14397827794913445
9.788,0.15368679418330458
9.792,0.09430501258262795
9.796,0.08838159333472179
9.8,0.14511620355769742
9.804,0.29527818320142535
9.808,0.09655043901903118
9.812,0.0537723784559402
9.816,0.07301324490218798
9.82,0.09011910691282798
9.824,0.22594283772397525
9.828,0.15605537239790745
9.832,0.11563840032116507
9.836,0.10439897456759818
9.84,0.2500248362216043
9.844,0.21053814130388665
9.848,0.2057908022417169
9.852,0.15656978540062466
9.856,0.11132718111476524
9.86,0.22555008886587669
9.864,0.25598262412767786
9.868,0.19649493377008664
9.872,0.15836060006161354
9.876,0.21041680521663397
9.88,0.2651016785503471
9.884,0.31002730605304657
9.888,0.28349231186345103
9.892,0.2466628901280341
9.896,0.31151226809758414
9.9,0.3043186842286425
9.904,0.36725037674609395
9.908,0.3430189957080728
9.912,0.18846715596502245
9.916,0.2616501081746048
9.92,0.3116842916805269
9.924,0.49752024439051523
9.928,0.3853534767324907
9.932,0.31806950795834543
9.936,0.2573454886390052
9.94,0.39419650052982064
9.944,0.4686632395735383
9.948,0.4266135076590632
9.952,0.303126820479329
9.956,0.3243752855993222
9.96,0.3947671521126968
9.964,0.4630772443049446
9.968,0.4542803650629305
9.972,0.42695621235308173
9.976,0.34871377084318156
9.98,0.4401963654300177
9.984,0.44796142540955475
9.988,0.3486524354586583
9.992,0.34486744565243715
9.996,0.2903261284531206
10.0,0.32747688086041593
10.004,0.40824622591315146
10.008,0.4030929327383059
10.012,0.2868432591535688
10.016,0.30679098206668803
10.02,0.40657509850772405
10.024,0.4099894448105989
10.028,0.39529564963885644
10.032,0.34547598500695986
10.036,0.26102272910735924
10.04,0.23376765356972634
10.044,0.35010853323777225
10.048,0.3410534898896064
10.052,0.24132096367145536
10.056,0.13903689707141406
10.06,0.22947029111105074
10.064,0.27177288645680303
10.068,0.3116166731979077
10.072,0.16564558914116362
10.076,0.22341375275100708
10.08,0.2020258000420999
10.084,0.2603908607722227
10.088,0.1930438530331425
10.092,0.20530647726402976
10.096,0.166154860029421
10.1,0.23663269167746118
10.104,0.29520244550608826
10.108,0.28642435369086744
10.112,0.15316597279632743
10.116,0.1288708833771051
10.12,0.22278069141093698
10.124,0.2744700887355625
10.128,0.20745722049212484
10.132,0.20286561730462188
10.136,0.21578976324780075
10.14,0.24754611069364565
10.144,0.3302904002269339
10.148,0.23490231611066617
10.152,0.18419511895564158
10.156,0.2298915705973475
10.16,0.21163877183981086
10.164,0.30365968310211716
10.168,0.2945753767471161
10.172,0.17331168214149242
10.176,0.11209095443232214
10.18,0.29071582712001354
10.184,0.26559928625613216
10.188,0.2498919120212043
10.192,0.15611277531535034
10.196,0.1496198774455233
10.2,0.27599688710152026
10.204,0.27459717237244075
10.208,0.30665817821240404
10.212,0.1855212334068131
10.216,0.1833576696228822
10.22,0.21545447453742886
10.224,0.26374425050750755
10.228,0.34722525755772005
10.232,0.14205451524965368
10.236,0.12620548888082952
10.24,0.3368677740070935
10.244,0.2879883887752855
10.248,0.2750330058149278
10.252,0.1971645176854269
10.256,0.17480121009057056
10.26,0.20468725037305566
10.264,0.305594443054473
10.268,0.2787642931801684
10.272,0.20799823550357494
10.276,0.19498176681651572
10.28,0.2664133963946677
10.284,0.27602243601566945
10.288,0.32391550268018143
10.292,0.2581772276480351
10.296,0.12983948313217392
10.3,0.2072708495273841
10.304,0.34650975332330924
10.308,0.2884748163263898
10.312,0.19151401071854945
10.316,0.2612348772361917
10.32,0.2469720826783124
10.324,0.2681723551470359
10.328,0.25835413943089464
10.332,0.2208488928290848
10.336,0.1999042996380604
10.34,0.27169778803231776
10.344,0.30559422168050643
10.348,0.29897067440363406
10.352,0.23800579469045796
10.356,0.22372023380686598
10.36,0.2495262217808251
10.364,0.3234119653655574
10.368,0.23271326948240684
10.372,0.25187087920049916
10.376,0.2406248868177805
10.38,0.3465196348806031
10.384,0.3662008343009629
10.388,0.4620028397302344
10.392,0.28571665436170396
10.396,0.3028580390408293
10.4,0.46020299523018404
10.404,0.3608010819982977
10.408,0.37312488726904613
10.412,0.3042946341317029
10.416,0.3511783165053431
10.42,0.3965745151885141
10.424,0.393765574916573
10.428,0.4259811170201938
10.432,0.20278700777498795
10.436,0.2722718827865455
10.44,0.31979962245819105
10.444,0.397100573457892
10.448,0.3075097183334523
10.452,0.24807451370656933
10.456,0.21307559310523916
10.46,0.186785815069928
10.464,0.3395487462909819
10.468,0.3727769072853071
10.472,0.279209587314754
10.476,0.1985921003221255
10.48,0.30003047391892046
10.484,0.3166969977250367
10.488,0.26100421922272765
10.492,0.2789016796707764
10.496,0.18772830059750947
10.5,0.23367051972049693
10.504,0.3400460548572461
10.508,0.24123882878146374
10.512,0.23780034968444289
10.516,0.24618377053044826
10.52,0.27982223826837005
10.524,0.381375941089907
10.528,0.324466541715147
10.532,0.19580744924663335
10.536,0.20370837500448338
10.54,0.31203013835389415
10.544,0.3695502957990448
10.548,0.3320250404322151
10.552,0.18093905546390268
10.556,0.1455128300964389
10.56,0.2740826863289989
10.564,0.3503945840325047
10.568,0.32124812014597104
10.572,0.48285379647100013
10.576,0.6229398966794014
10.58,0.9055799515332694
10.584,1.1047162223463785
10.588,1.221615587045036
10.592,1.247614576333548
10.596,1.1714139454089993
10.6,1.0495943237830536
10.604,0.9198109081112037
10.608,0.6924985614066406
10.612,0.3890074010177319
10.616,0.20637855910597164
10.62,0.1435500810987115
10.624,0.14225454244871827
10.628,0.193224177505623
10.632,0.06918516253593007
10.636,0.06364993254075596
10.64,0.2307430819368352
10.644,0.37202728297183135
10.648,0.2995561596364718
10.652,0.29629592836143687
10.656,0.16734449518583114
10.66,0.3303411516950218
10.664,0.28537445059988054
10.668,0.28991798703824523
10.672,0.18552401159557108
10.676,0.16765415388673735
10.68,0.28408197055479206
10.684,0.3879678289710501
10.688,0.3276126018757892
10.692,0.265979591830724
10.696,0.1955503406669498
10.7,0.29759889217621865
10.704,0.3542487372044193
10.708,0.304113804115493
10.712,0.25976586359548826
10.716,0.3595831522282362
10.72,0.26708182952349824
10.724,0.34926796132158927
10.728,0.3343350125981184
10.732,0.2818115694597994
10.736,0.17479369382908985
10.74,0.36807947937276486
10.744,0.3619867731116105
10.748,0.3078614409733182
10.752,0.3201696022941249
10.756,0.27766916093028243
10.76,0.3103854775531086
10.764,0.38821289517415264
10.768,0.3865196311457885
10.772,0.3178211292292004
10.776,0.28004897896794434
10.78,0.3360928405078193
10.784,0.46823455682399195
10.788,0.43428316620813634
10.792,0.37570418866552713
10.796,0.3107684157058894
10.8,0.4261362652376376
10.804,0.4325334811916989
10.808,0.5455630729354934
10.812,0.4159378813619068
10.816,0.3041368872867636
10.82,0.4551154793348541
10.824,0.4962420773116823
10.828,0.4556381378344066
10.832,0.4123369243888215
10.836,0.44096470007963995
10.84,0.4936699067823506
10.844,0.5938444994693989
10.848,0.47770346109545725
10.852,0.46860538726584683
10.856,0.3527653116710183
10.86,0.4927214502115656
10.864,0.5691759221285337
10.868,0.5878650866588598
10.872,0.46650312167960706
10.876,0.49321433202537673
10.88,0.4765490629929978
10.884,0.5233468308374868
10.888,0.48276650273289934
10.892,0.40142914550876546
10.896,0.45661610539566433
10.9,0.5123406485462421
10.904,0.4734909153211395
10.908,0.4730363024961603
10.912,0.4513131524139469
10.916,0.37885534305951757
10.92,0.406957784613617
10.924,0.5130375209229242
10.928,0.4884324782120638
10.932,0.32369800231778817
10.936,0.35786249038397705
10.94,0.43073475589985566
10.944,0.4888279341546144
10.948,0.3582690276705267
10.952,0.3301748888327104
10.956,0.3339119421638895
10.96,0.2720594362693655
10.964,0.42569726286497467
10.968,0.412382032637053
10.972,0.28951268031947736
10.976,0.3372854524382924
10.98,0.30221820387234105
10.984,0.32758046555493736
10.988,0.4194191683270726
10.992,0.2293381306107044
10.996,0.21345426303742895
11.0,0.3753243864463611
11.004,0.2904582699414775
11.008,0.32298558970790753
11.012,0.24676477993533816
11.016,0.20100257330384158
11.02,0.28197026296416644
11.024,0.34222748510837125
11.028,0.33773371642418326
11.032,0.2006735755633534
11.036,0.22050910329289436
11.04,0.3101326186438788
11.044,0.34358795185584645
11.048,0.32784239424487116
11.052,0.19786774673418117
11.056,0.19351540116642102
11.06,0.2925440702020612
11.064,0.35745208001199513
11.068,0.3447080505278726
11.072,0.26575293918641407
11.076,0.19089756766998417
11.08,0.2986980587776451
11.084,0.36820259249283477
11.088,0.25916137360846975
11.092,0.16994559897778472
11.096,0.3331675802487905
11.1,0.3731941208558788
11.104,0.25553164918131893
11.108,0.26465269947184916
11.112,0.17688320199517918
11.116,0.17511362505379824
11.12,0.2064616802659708
11.124,0.32839341371254804
11.128,0.2853775123795114
11.132,0.25960869545149967
11.136,0.18611687490334902
11.14,0.18867601220150565
11.144,0.37198232675629034
11.148,0.3742166934012789
11.152,0.23537456292726638
11.156,0.22032574862067497
11.16,0.2828778459733313
11.164,0.34088837914458103
11.168,0.32776778267654616
11.172,0.23815582249371064
11.176,0.18750350762332973
11.18,0.21246865660379313
11.184,0.26446515532478165
11.188,0.3314278534075235
11.192,0.1671071298327591
11.196,0.19078734809136236
11.2,0.30095861714917677
11.204,0.2987968743670012
11.208,0.2397438376344713
11.212,0.216568514408658
11.216,0.16140388864161667
11.22,0.2669646734657447
11.224,0.309575543847476
11.228,0.28637305240299815
11.232,0.20362664362095736
11.236,0.1303339379779022
11.24,0.32746199607493537
11.244,0.208774865793934
11.248,0.21049955297762607
11.252,0.19912198741010603
11.256,0.19091201204934638
11.26,0.25559571971068207
11.264,0.31257495320264245
11.268,0.2850842691642261
11.272,0.23419592887965868
11.276,0.21123941388989884
11.28,0.32193335948535673
11.284,0.3990104602804457
11.288,0.30287478086395436
11.292,0.24557316049848463
11.296,0.2178031012079815
11.3,0.3640493940908167
11.304,0.4378090431569426
11.308,0.29730340693988777
11.312,0.3198515015163977
11.316,0.28900320502147614
11.32,0.2949826511099559
11.324,0.39111425116028564
11.328,0.4413498252401997
11.332,0.3492594113695401
11.336,0.32579933715222303
11.34,0.34168428076143936
11.344,0.3697690945660533
11.348,0.3243648604644611
11.352,0.16936007527822738
11.356,0.2946038887546133
11.36,0.23687315696062472
11.364,0.3199582419097119
11.368,0.27902665719198744
11.372,0.17990812927807828
11.376,0.20984210540378107
11.38,0.22974787857328682
11.384,0.3161647985446657
11.388,0.2414092435682626
11.392,0.18353435986266592
11.396,0.21056262466153777
11.4,0.23192217905113655
11.404,0.2466214297093665
11.408,0.2829109785966397
11.412,0.13588261506970878
11.416,0.24230749236339136
11.42,0.29875877665354966
11.424,0.33422885727682417
11.428,0.22599223305475274
11.432,0.21027783174316736
11.436,0.08405656121224842
11.44,0.2388622507775646
11.444,0.2288870500334993
11.448,0.21729784048763254
11.452,0.1409310537796161
11.456,0.06212529584145198
11.46,0.17661655147330801
11.464,0.2549306602342402
11.468,0.2860925532978874
11.472,0.3631933736823992
11.476,0.5231080501864519
11.48,0.8060813767450279
11.484,0.9055318585529564
11.488,1.04634928979624
11.492,1.1658001863856207
11.496,1.0695626125381088
11.5,0.9629158679687652
11.504,0.8193443286123047
11.508,0.5359452655293412
11.512,0.2517860053309823
11.516,0.08964560748003264
11.52,0.028118161814607873
11.524,0.10344795783449912
11.528,0.13787978072959844
11.532,-1.1877273590095438e-06
11.536,-0.022332196302511736
11.54,0.11273857750247814
11.544,0.16283068674035808
11.548,0.1902084060031761
11.552,0.05745105434698468
11.556,0.14331464179407893
11.56,0.16383321116394217
11.564,0.21063407043693252
11.568,0.23484023444949964
11.572,0.17518840651510412
11.576,0.12440405408519722
11.58,0.17321579382026442
11.584,0.2560577844401396
11.588,0.20850100293519094
11.592,0.10658404374684333
11.596,0.10498741267919871
11.6,0.20670970376719586
11.604,0.23381158122465462
11.608,0.2323788058351216
11.612,0.08075198910494921
11.616,0.0938249464595462
11.62,0.19028900593710524
11.624,0.25232505981677994
11.628,0.14482771514520276
11.632,0.13905689843421473
11.636,0.1235404867800445
11.64,0.17930434865002107
11.644,0.3179333934350693
11.648,0.17096708101254926
11.652,0.1257379838885136
11.656,0.17528779597917749
11.66,0.14793244925774635
11.664,0.31896870489807827
11.668,0.21519346339741927
11.672,0.20317347526533
11.676,0.18144866047461947
11.68,0.22310259881609243
11.684,0.2856378798075411
11.688,0.2521116528167805
11.692,0.22980771370610836
11.696,0.1993345984408011
11.7,0.2171671318851393
11.704,0.40023498939984736
11.708,0.2876308097317458
11.712,0.3295058573272177
11.716,0.24534355798335059
11.72,0.3241819474921282
11.724,0.3288166942658656
11.728,0.3082233735449713
11.732,0.26244142029720263
11.736,0.2492912252773238
11.74,0.3289732640552898
11.744,0.38490312570621693
11.748,0.4345024816867474
11.752,0.3595825126452973
11.756,0.2786090034866097
11.76,0.2936164202833703
11.764,0.4296141243708938
11.768,0.3174494550338853
11.772,0.24592374537296247
11.776,0.22532071465344367
11.78,0.28073827217798386
11.784,0.36707837838732155
11.788,0.29080326430304265
11.792,0.22058969952895802
11.796,0.18472436981610885
11.8,0.310630848188714
11.804,0.3403080197161384
11.808,0.16258270995725704
11.812,0.08808508420117164
11.816,0.102926605840464
11.82,0.23582948134493592
11.824,0.14424244521873683
11.828,0.2755241901134997
11.832,0.16651362047760732
11.836,0.09835853171010583
11.84,0.17721949669318995
11.844,0.1288468983236319
11.848,0.24995969215265584
11.852,0.11265966806368846
11.856,0.0480870787823272
11.86,0.07583520126098216
11.864,0.14722768235642977
11.868,0.09535335400540126
11.872,0.08104986638672221
11.876,-0.01205440094456451
11.88,0.05843789723171417
11.884,0.08576319195226782
11.888,0.11431787816030416
11.892,0.07967089502866656
11.896,-0.03100541798350083
11.9,0.09296336288721631
11.904,0.18078165032551063
11.908,0.051375034855590064
11.912,0.01183603344232827
11.916,-0.001367496088298113
11.92,0.06243448228128283
11.924,0.18326394209114116
11.928,0.12834612107345045
11.932,0.013312233653504708
11.936,-0.00607398486765472
11.94,0.037757578904170724
11.944,0.08926925466615133
11.948,0.08583066627579125
11.952,0.04065096962376877
11.956,0.02710372480650115
11.96,0.03421990049887269
11.964,0.09980037882434635
11.968,0.10800762064533201
11.972,0.07183400590507355
11.976,0.02234211275965209
11.98,0.042935197692036756
11.984,0.06602533667437105
11.988,0.04150236832121153
11.992,0.021764928747107656
11.996,0.0035247673825331526
12.0,0.019622834498280593
12.004,0.06282177631221394
12.008,-0.009180220106311546
12.012,0.023675150620985737
12.016,-0.005318408969588547
12.02,-0.006386147052606983
12.024,-0.06044282038264026
12.028,0.11126513539497396
12.032,-0.014062743325206833
12.036,0.04396088207108946
12.04,0.12162695404127152
12.044,0.10313816706533016
12.048,0.08746701880797302
12.052,-0.03934261697897244
12.056,0.0024196328549403318
12.06,0.015511629507465746
12.064,0.08165256779644123
12.068,0.0955329181344951
12.072,0.0149188583334741
12.076,-0.03746997604204138
12.08,0.030023167888611323
12.084,0.10786278801262808
12.088,0.05485028163346039
12.092,-0.025860857573175428
12.096,-0.007520866118985725
12.1,-0.039633880169212314
12.104,0.06242126821201527
12.108,0.04188298764092968
12.112,-0.0720061345668195
12.116,-0.04329828375570223
12.12,-0.030757156992738427
12.124,0.018439624225593906
12.128,0.10033503974751332
12.132,-0.0952312935561018
12.136,-0.05041360966003193
12.14,0.019804543287335774
12.144,0.07012581073495161
12.148,0.08292378476339972
12.152,0.040918449595937226
12.156,0.06520446429309054
12.16,0.11379999625288922
12.164,0.14760645802561898
12.168,0.10901684861137938
12.172,0.09472213392129838
12.176,0.07477736844787267
12.18,0.031531928479359664
12.184,0.18321815476590841
12.188,0.17272890792000675
12.192,0.04746207546741418
12.196,0.020571646924329865
12.2,0.1088536802753036
12.204,0.06970313785382252
12.208,0.10655343770834763
12.212,-0.0016563747178756447
12.216,-0.12218916549397733
12.22,0.07671801684823526
12.224,0.029626755696060915
12.228,0.026780563489852312
12.232,-0.08970680039706669
12.236,-0.0835104110494573
12.24,-0.05545988161846589
12.244,0.014566041217107306
12.248,-0.04604389861601854
12.252,-0.11999686869742943
12.256,-0.12997983838474006
12.26,-0.085511983998451
12.264,0.015488406805200361
12.268,0.07058432818447813
12.272,-0.07087564981395357
12.276,-0.033044818399992015
12.28,-0.01496879867121002
12.284,-0.018045031794068828
12.288,0.05845201968647337
12.292,-0.03508036658500704
12.296,-0.20459118678502786
12.3,-0.012481548553275934
12.304,-0.008351708059641357
12.308,-0.03982149073777478
12.312,-0.04226919211636998
12.316,-0.12084322761262212
12.32,0.017786033781179315
12.324,0.17628795331804697
12.328,0.31654843934723575
12.332,0.49475240925279157
12.336,0.5492451568355288
12.34,0.8652053800793268
12.344,0.9681664657924238
12.348,0.8653489420586209
12.352,0.6241379864117429
12.356,0.4023110651877866
12.36,0.16909889118068383
12.364,0.03718714667356426
12.368,-0.16509043278605584
12.372,-0.17094853783047093
12.376,-0.25901803674250834
12.38,-0.19482660020804646
12.384,-0.049698956593110105
12.388,-0.09866338679089588
12.392,-0.1328811035984069
12.396,-0.1578104157103084
12.4,-0.03771801956474122
12.404,0.04786295889209937
12.408,-0.05781017205545239
12.412,-0.0606221919864939
12.416,-0.19488352933767053
12.42,-0.1599297678576584
12.424,-0.07624655236443002
12.428,-0.05369046635004789
12.432,-0.1548544406421197
12.436,-0.12963293526583294
12.44,0.06163572896956658
12.444,-0.0723684070938671
12.448,-0.02167060394756361
12.452,-0.12081260733885521
12.456,-0.14206145438998377
12.46,-0.048940202448038275
12.464,-0.011605756828558793
12.468,-0.07530274409653329
12.472,-0.0791267558176233
12.476,-0.11309271972545681
12.48,-0.007891516264919136
12.484,0.045283296473465635
12.488,-0.004629825024937549
12.492,-0.04756875979379016
12.496,-0.09754041554422167
12.5,0.009901786726949108
12.504,0.12737652126238863
12.508,0.0073072718369419755
12.512,-0.004409419437415803
12.516,-0.14304628446974316
12.52,0.008148509565187008
12.524,0.07189120893904856
12.528,0.015300381336205017
12.532,0.026907031465534942
12.536,-0.0895327892248591
12.54,0.04327537641166066
12.544,0.11867394068147111
12.548,0.1855299138627453
12.552,0.04073869108907773
12.556,0.03817794693030219
12.56,0.07630642121021138
12.564,0.14285858887274122
12.568,0.17490753619801427
12.572,0.009001075411611284
12.576,0.10265580268884576
12.58,0.05900202911348643
12.584,0.18170575269136316
12.588,0.19083992193024024
12.592,0.11968372267203747
12.596,0.012776488937319544
12.6,0.09882507267963707
12.604,0.115688193392626
12.608,0.16749555274936256
12.612,0.12348531549395667
12.616,0.07517886192197451
12.62,0.058904127728807834
12.624,0.16117883803215646
12.628,0.08327091811492077
12.632,-0.01952338476601947
12.636,-0.07266232432763785
12.64,0.004739958781698153
12.644,0.04649332969388892
12.648,-0.06707976916025547
12.652,-0.0340525212099997
12.656,-0.09053733257338695
12.66,-0.03277319162631799
12.664,-0.008437881663296468
12.668,-0.02853330093971093
12.672,-0.12149253716884889
12.676,-0.14936734121463224
12.68,-0.08364168637212423
12.684,-0.07422740833364859
12.688,-0.013169238981593528
12.692,-0.13579449367393756
12.696,-0.17774356281625686
12.7,-0.0947797074707944
12.704,-0.04273638720604339
12.708,-0.10051290767099201
12.712,-0.1799036974684843
12.716,-0.22768723743874186
12.72,-0.14657293489998743
12.724,-0.0681220618752957
12.728,-0.031122517115615506
12.732,-0.18056243168084485
12.736,-0.21780730830568887
12.74,-0.099827564189439
12.744,-0.06327473455011937
12.748,-0.021141148655892394
12.752,-0.21713324598614336
12.756,-0.18680105260017948
12.76,-0.12333591593111012
12.764,-0.10900410298365633
12.768,-0.09354119621551964
12.772,-0.14587606548260673
12.776,-0.22131096488286994
12.78,-0.11925879603665168
12.784,-0.07040295169998043
12.788,-0.07792132946800279
12.792,-0.22764184688320835
12.796,-0.19211601701860517
12.8,-0.21667076103477861
12.804,-0.09477333064973159
12.808,-0.10827502535921672
12.812,-0.2433301507915585
12.816,-0.2043976212201957
12.82,-0.17081442303594388
12.824,-0.09051006184454302
12.828,-0.12600281228504984
12.832,-0.19716687157165436
12.836,-0.24489883117970473
12.84,-0.1373252859194242
12.844,-0.06887241472296905
12.848,-0.11222147492107899
12.852,-0.188654586102544
12.856,-0.19903867427157726
12.86,-0.1660492100633123
12.864,-0.1169742590934364
12.868,-0.10070739965320638
12.872,-0.19857577346538652
