time,voltage
12.112,-0.20457166569808544
12.116,-0.23266420169929247
12.12,-0.2701894125662788
12.124,-0.25575273110455543
12.128,-0.2453144544587763
12.132,-0.31373727527229284
12.136,-0.3322329355101626
12.14,-0.30642902252482596
12.144,-0.33189937361670785
12.148,-0.3622788165286924
12.152,-0.3735715940174863
12.156,-0.4043470958712489
12.16,-0.38991304671203475
12.164,-0.40133465341251523
12.168,-0.39348927979509635
12.172,-0.4228066673268615
12.176,-0.4390046674754385
12.18,-0.38667430190776336
12.184,-0.4019363717055319
12.188,-0.39199957929232393
12.192,-0.38859256077236853
12.196,-0.3964813094821109
12.2,-0.35244918479982484
12.204,-0.3507425056774145
12.208,-0.3403369712606647
12.212,-0.3194092357013152
12.216,-0.3066667245483119
12.22,-0.3077860893744629
12.224,-0.26442614108060336
12.228,-0.24535966054978406
12.232,-0.24395667271100938
12.236,-0.24467033941850444
12.24,-0.19136490659363042
12.244,-0.17583537178264275
12.248,-0.17162802061055843
12.252,-0.1684012333946092
12.256,-0.15031439969527635
12.26,-0.12398195623719259
12.264,-0.11970643335130986
12.268,-0.11784026450467178
12.272,-0.10781648672919146
12.276,-0.08971493918436567
12.28,-0.08250214588438903
12.284,-0.06954872327363609
12.288,-0.07043921076884223
12.292,-0.05813774340026265
12.296,-0.05261790656962475
12.3,-0.061777118554336916
12.304,-0.03916612082595077
12.308,-0.037329518002635745
12.312,-0.004706363960018941
12.316,-0.004039719687083849
12.32,-0.011244484343335337
12.324,-0.00407171088616532
12.328,-0.017526617919360624
12.332,-0.01922670948051894
12.336,-0.030899856298726897
12.34,-0.017784312336915624
12.344,-0.003909696527519953
12.348,-0.009728240635836155
12.352,-0.013868564080814704
12.356,-0.027396890527639772
12.36,-0.003893001045921804
12.364,-0.0023733893989356988
12.368,0.01644153897496669
12.372,0.0013635072394298268
12.376,0.0013576941553497118
12.38,0.05833697321302425
12.384,0.05409097024323897
12.388,0.0884598279337999
12.392,0.10240257828806361
12.396,0.140216261814928
12.4,0.20475885427045332
12.404,0.2672335819264957
12.408,0.34958698852049014
12.412,0.4109533782690322
12.416,0.5472334439619897
12.42,0.6830926069390983
12.424,0.8456579150231638
12.428,1.020936524180857
12.432,1.1520049376636339
12.436,1.284645506578362
12.44,1.4232458683317608
12.444,1.51660005726052
12.448,1.5442579197730328
12.452,1.529293906365621
12.456,1.481413232332089
12.46,1.4013539141083673
12.464,1.2858514573395816
12.468,1.145071706895782
12.472,0.9301940537244487
12.476,0.7496636473710172
12.48,0.5655520157417285
12.484,0.3838636385732428
12.488,0.24380162936215566
12.492,0.08183061964683182
12.496,-0.024319096178570757
12.5,-0.0963973175977885
12.504,-0.1420108597518986
12.508,-0.17872681833408938
12.512,-0.23990436511135788
12.516,-0.24502626325220483
12.52,-0.2660275580297763
12.524,-0.27447271738189927
12.528,-0.29523316320329956
12.532,-0.30359504722909575
12.536,-0.34475112880675784
12.54,-0.3468607864662246
12.544,-0.34634730589654356
12.548,-0.3784475598106404
12.552,-0.3921307359199994
12.556,-0.3896113355720625
12.56,-0.4032415147582363
12.564,-0.3926627734730819
12.568,-0.40804483458963076
12.572,-0.4275325132000161
12.576,-0.43232891737678875
12.58,-0.4247401150867338
12.584,-0.4132253035710804
12.588,-0.4160096215978809
12.592,-0.4328933432766373
12.596,-0.4301939938321447
12.6,-0.39838070738474257
12.604,-0.3836617091378439
12.608,-0.3827106371194171
12.612,-0.3933591184121127
12.616,-0.37302524896231054
12.62,-0.3455588241272698
12.624,-0.33606488472546187
12.628,-0.33420690878381754
12.632,-0.31959144845105625
12.636,-0.2996038463290311
12.64,-0.28135949047041664
12.644,-0.2604161699034289
12.648,-0.2477886431785237
12.652,-0.23582130416088873
12.656,-0.24275152574472492
12.66,-0.1976536746350049
12.664,-0.18227971637533158
12.668,-0.1660720515839789
12.672,-0.16766704848350117
12.676,-0.17096807402422476
12.68,-0.1286071787276672
12.684,-0.12238936231315664
12.688,-0.09912457288971704
12.692,-0.10772104470542773
12.696,-0.1105154886822421
12.7,-0.09698842874483178
12.704,-0.0824904401563496
12.708,-0.04854712558981556
12.712,-0.0872851498291088
12.716,-0.07816956919438964
12.72,-0.054072963049401845
12.724,-0.0615377663777032
12.728,-0.04158118191240083
12.732,-0.046157098341597744
12.736,-0.05636926038608382
12.74,-0.03625923756072862
12.744,-0.0101064973538435
12.748,-0.038686110802072876
12.752,-0.05197980127760002
12.756,-0.0504755420302666
12.76,-0.03387856672868594
12.764,-0.024705876200062517
12.768,-0.04365032640316399
12.772,-0.03820974433126319
12.776,-0.03554286602963238
12.78,-0.012676814053502064
12.784,-0.0004386559561432371
12.788,-0.007726147040768844
12.792,0.00492778099646886
12.796,0.009100314713613845
12.8,0.03544286411510847
12.804,0.08967817928718365
12.808,0.13746448321042035
12.812,0.16024047097060942
12.816,0.2242022120530137
12.82,0.31305033370599666
12.824,0.41293517352050857
12.828,0.547756221972122
12.832,0.6793146988159745
12.836,0.845001976777723
12.84,1.0149421689145783
12.844,1.1834050122976443
12.848,1.3031801864624435
12.852,1.417072595644141
12.856,1.4854447208543646
12.86,1.5439578763558015
12.864,1.5311122087808944
12.868,1.459073200703998
12.872,1.3439771255870716
12.876,1.1908472926363882
12.88,1.0274692475708238
12.884,0.8452556420801164
12.888,0.6412815478859737
12.892,0.41884259928724304
12.896,0.256326711519267
12.9,0.11586038707866522
12.904,0.01401301868038883
12.908,-0.0811908076899175
12.912,-0.16019701906343992
12.916,-0.20383850271568366
12.92,-0.2218266310010808
12.924,-0.23232348640075448
12.928,-0.2664447297697839
12.932,-0.2879283984472724
12.936,-0.32233276224482915
12.94,-0.3352989943385188
12.944,-0.3251425765052627
12.948,-0.35384837913280415
12.952,-0.36238098807567604
12.956,-0.3987818975999235
12.96,-0.40372948324308155
12.964,-0.4022992182077918
12.968,-0.40556000800156466
12.972,-0.42614508454878447
12.976,-0.44464026064261586
12.98,-0.4277176372029136
12.984,-0.41097879612442534
12.988,-0.45203846347666077
12.992,-0.4461305728149148
12.996,-0.44901799738739123
13.0,-0.4352126312694532
13.004,-0.42504953139073104
13.008,-0.4095379458131411
13.012,-0.414633586035012
13.016,-0.4057525417906832
13.02,-0.3718995176217121
13.024,-0.34310241107551787
13.028,-0.33972142508947184
13.032,-0.34908862431059906
13.036,-0.33299202008290507
13.04,-0.29431096062921563
13.044,-0.2827240676788519
13.048,-0.2598313167244019
13.052,-0.2646640493167848
13.056,-0.2518232626307429
13.06,-0.21863175962340187
13.064,-0.19288228908337882
13.068,-0.1787791770300218
13.072,-0.17542556049107932
13.076,-0.17591391066451167
13.08,-0.13813387577032443
13.084,-0.12867577267649613
13.088,-0.1339419027382108
13.092,-0.13632324341254987
13.096,-0.12641092078099314
13.1,-0.11968910430336063
13.104,-0.08132138580841336
13.108,-0.09146005656538927
13.112,-0.0798980897425971
13.116,-0.09570116238720283
13.12,-0.08657141696127535
13.124,-0.06046015422052964
13.128,-0.028050334389214806
13.132,-0.052203121020811795
13.136,-0.06302289339282172
13.14,-0.02499334668487901
13.144,-0.029213755639177146
13.148,-0.031282651260870264
13.152,-0.05589122220366518
13.156,-0.06907557204653911
13.16,-0.029234193444038527
13.164,-0.02784420785574107
13.168,-0.026900129242750117
13.172,-0.03714629261024583
13.176,-0.06069850388699229
13.18,-0.02129999910516697
13.184,-0.002976374209837882
13.188,-0.002110172194546146
13.192,0.006357755819739401
13.196,0.015969069621798095
13.2,0.03805649518721708
13.204,0.09917943038544282
13.208,0.12445172501749921
13.212,0.1514385756539553
13.216,0.20554042852785454
13.22,0.3021821871513759
13.224,0.4217309375962819
13.228,0.5331044659168799
13.232,0.6698870688725272
13.236,0.8242361968354608
13.24,1.0048346831770893
13.244,1.1689395324059408
13.248,1.3047840904186825
13.252,1.4161917340068635
13.256,1.495024087376321
13.26,1.5314104415527785
13.264,1.542542219270035
13.268,1.4529518066205833
13.272,1.3289017595642758
13.276,1.1708209030990357
13.28,1.0037358483640906
13.284,0.8216656132904354
13.288,0.6433638419841704
13.292,0.4256252917979264
13.296,0.2649145439582866
13.3,0.12434491364044682
13.304,-0.003035472904190162
13.308,-0.08914789600751691
13.312,-0.161338775210049
13.316,-0.22730513000933142
13.32,-0.22921815018476288
13.324,-0.23779887926205806
13.328,-0.2580650147092359
13.332,-0.2842964682757537
13.336,-0.31898906135793
13.34,-0.3331493090435308
13.344,-0.3219625367523088
13.348,-0.35237879545776346
13.352,-0.37680819314585556
13.356,-0.3933327652661985
13.36,-0.41036782182491816
13.364,-0.4051599088004057
13.368,-0.40210128612989854
13.372,-0.43576611759028966
13.376,-0.4561807832305311
13.38,-0.44121530578530793
13.384,-0.43155238880556884
13.388,-0.4256458114553513
13.392,-0.4315365794571315
13.396,-0.44297692208257494
13.4,-0.4267512814340752
13.404,-0.399917113060566
13.408,-0.4156244314658002
13.412,-0.40317444447921413
13.416,-0.39649062104686794
13.42,-0.3786115698280012
13.424,-0.3527313762016218
13.428,-0.3631116189066927
13.432,-0.35706092434571124
13.436,-0.33761029844702894
13.44,-0.30011135395037747
13.444,-0.28857943338409714
13.448,-0.26332607249110956
13.452,-0.2601767818809915
13.456,-0.24170079794391808
13.46,-0.22175685706407616
13.464,-0.19523659633118717
13.468,-0.20069830269334255
13.472,-0.18717197588690052
13.476,-0.1740228965072053
13.48,-0.15463438484226139
13.484,-0.12517233391461577
13.488,-0.118689145043597
13.492,-0.12564983558440396
13.496,-0.12842940898730493
13.5,-0.09106453345167508
13.504,-0.07834806644725639
13.508,-0.09230545009398501
13.512,-0.0768869898056589
13.516,-0.09485434227558467
13.52,-0.06667646444194315
13.524,-0.05699868252630006
13.528,-0.04238919272339745
13.532,-0.05036100167661856
13.536,-0.06034205900772083
13.54,-0.034865856894342524
13.544,-0.015328940135485303
13.548,-0.02658762575760993
13.552,-0.04454159780168554
13.556,-0.05268493306260701
13.56,-0.03640640727048001
13.564,-0.031384734776052005
13.568,-0.026405912776957564
13.572,-0.0402084897162098
13.576,-0.028812223080803473
13.58,-0.00973129524055319
13.584,-0.006277612919969466
13.588,0.0061383786609468345
13.592,-0.014020870118463674
13.596,0.011146900012700987
13.6,0.046756510065663
13.604,0.0585602832529063
13.608,0.1162390846480666
13.612,0.14082836185222875
13.616,0.18421722289903827
13.62,0.27045346006164606
13.624,0.3514391526323447
13.628,0.47183893203914434
13.632,0.5826920071782625
13.636,0.7643881524179574
13.64,0.9226104059568826
13.644,1.0759435343922998
13.648,1.2259813376865063
13.652,1.3574207385712687
13.656,1.445323396379285
13.66,1.5204817361307574
13.664,1.5376432838403853
13.668,1.4956343243398769
13.672,1.4223024934618882
13.676,1.3082806011363683
13.68,1.1620786338987474
13.684,0.983395644367968
13.688,0.7872596404967623
13.692,0.5894931544269884
13.696,0.38655155047098383
13.7,0.2474456926045511
13.704,0.11172838688415782
13.708,0.0037724840204861245
13.712,-0.1113286731419575
13.716,-0.17173858385053797
13.72,-0.1958719895861338
13.724,-0.22264132611147788
13.728,-0.25933620167673915
13.732,-0.27968665772746903
13.736,-0.29328291059029205
13.74,-0.292954731417071
13.744,-0.28464391092821356
13.748,-0.32399606741158826
13.752,-0.3677572162967646
13.756,-0.3833831455489246
13.76,-0.3833669440488147
13.764,-0.36701424658778176
13.768,-0.38323748147763537
13.772,-0.41074401210750905
13.776,-0.4336389841100485
13.78,-0.4418433025779851
13.784,-0.413853932895037
13.788,-0.4190078517409529
13.792,-0.43940653192364953
13.796,-0.43483558926489485
13.8,-0.43125038393767773
13.804,-0.4161590400524264
13.808,-0.41459662989560236
13.812,-0.43842887093141664
13.816,-0.388561163028536
13.82,-0.38586350606779873
13.824,-0.3612226307042807
13.828,-0.362854315555718
13.832,-0.34724468725155333
13.836,-0.353011997083867
13.84,-0.31484398831919574
13.844,-0.3034130320849168
13.848,-0.28304383212710904
13.852,-0.26758335700626146
13.856,-0.2737839183498532
13.86,-0.2325367081309309
13.864,-0.22538281653949688
13.868,-0.20869532931924334
13.872,-0.2184551875363963
13.876,-0.19993836327379258
13.88,-0.15511418585070127
13.884,-0.1374767787042295
13.888,-0.12553957750431438
13.892,-0.13045902383854951
13.896,-0.1404665996400267
13.9,-0.11766692382780927
13.904,-0.09335910813774238
13.908,-0.08615982081457896
13.912,-0.08654071396391028
13.916,-0.08869023096094499
13.92,-0.06884855055059307
13.924,-0.0663081413942893
13.928,-0.06097169233713763
13.932,-0.03790204994285616
13.936,-0.03627507632082824
13.94,-0.02439411502147722
13.944,-0.011414476694407845
13.948,-0.0513774159912075
13.952,-0.0457765771489864
13.956,-0.04965567939878795
13.96,-0.011501192739061795
13.964,-0.016759123054202723
13.968,-0.010143378847258574
13.972,-0.04909899498814448
13.976,-0.03267948461978407
13.98,-0.00544229845970904
13.984,-0.02433121930959692
13.988,0.003882524158416405
13.992,-0.010036747806659488
13.996,-0.020185597422401717
14.0,0.0183910227996984
14.004,0.04642407518478563
14.008,0.06075015443856452
14.012,0.0790600428562976
14.016,0.1217010613822506
14.02,0.18375064228525353
14.024,0.2610439923983698
14.028,0.34197896979083175
14.032,0.4429598538614917
14.036,0.5844505096132167
14.04,0.7522075929650625
14.044,0.916101894960318
14.048,1.0883910879064511
14.052,1.212088412912441
14.056,1.350526302027243
14.06,1.4520981285486574
14.064,1.538647838695411
14.068,1.545339203633733
14.072,1.4974752828408375
14.076,1.4067837903566587
14.08,1.3096231575812154
14.084,1.1508931783813017
14.088,0.9488052478659788
14.092,0.740836987095547
14.096,0.5536223996743073
14.1,0.3538304390067362
14.104,0.20732267352552627
14.108,0.07007309149656896
14.112,-0.04296833698596505
14.116,-0.12491118025183573
14.12,-0.17101281562812864
14.124,-0.20366108784730227
14.128,-0.22719104990810532
14.132,-0.2362882140277341
14.136,-0.2902598756259701
14.14,-0.2791725900381034
14.144,-0.28532332008115896
14.148,-0.33518760466772735
14.152,-0.34882453896896787
14.156,-0.36501512882035053
14.16,-0.38821099856180025
14.164,-0.3666633530252265
14.168,-0.3817894698235602
14.172,-0.4018042622932994
14.176,-0.41253002317506304
14.18,-0.4268858690356438
14.184,-0.4006804926395905
14.188,-0.4223376338807335
14.192,-0.4331473425457474
14.196,-0.44268930727684874
14.2,-0.4192283432590164
14.204,-0.4034025537277093
14.208,-0.39380683269933436
14.212,-0.40579502760066816
14.216,-0.38012519998689964
14.22,-0.3748643747637651
14.224,-0.37214042782487006
14.228,-0.35394370344687964
14.232,-0.3458922247139044
14.236,-0.32112131885709694
14.24,-0.3136876100580245
14.244,-0.25949507556906715
14.248,-0.27022925700736633
14.252,-0.2653452637832886
14.256,-0.2594817567297013
14.26,-0.22338780959890495
14.264,-0.1867997849475275
14.268,-0.2117834387689646
14.272,-0.18763420910187348
14.276,-0.18153173480876159
14.28,-0.16496996330626154
14.284,-0.14201513210751754
14.288,-0.11731943668680561
14.292,-0.13084439107456225
14.296,-0.11407909422663043
14.3,-0.09441605939616123
14.304,-0.06888048547068186
14.308,-0.07289140177337648
14.312,-0.08915098149313458
14.316,-0.08939731811561133
14.32,-0.06496384049880521
14.324,-0.04226715444449947
14.328,-0.049849676979813046
14.332,-0.0294126734400446
14.336,-0.03367573631119861
14.34,-0.019650058721381532
14.344,-0.017607558837049127
14.348,-0.03369621708633085
14.352,-0.02814684863411977
14.356,-0.03721091513852439
14.36,-0.03167787399523304
14.364,-0.008021183091888248
14.368,-0.020123218926544537
14.372,-0.03656562159577659
14.376,-0.01875862729054826
14.38,-0.010427161208348796
14.384,0.010203865892934774
14.388,0.0039730401968142435
14.392,-0.013283057708138975
14.396,0.012810785873864467
14.4,0.03400308715634382
14.404,0.06505183261086861
14.408,0.11172906822371943
14.412,0.11753083425836433
14.416,0.16935966209273426
14.42,0.2352600514010538
14.424,0.3378293317560925
14.428,0.42794016361183984
14.432,0.5472750779688638
14.436,0.6804048317230438
14.44,0.8622207391913963
14.444,1.0288542564316367
14.448,1.2034043111553432
14.452,1.314604989096633
14.456,1.4164587476278008
14.46,1.5212076634787317
14.464,1.546551268228719
14.468,1.5200413069874192
14.472,1.456033793014949
14.476,1.3363008416677908
14.48,1.2265523736210426
14.484,1.044795621009092
14.488,0.8395845659470613
14.492,0.6172661454389304
14.496,0.424999604245399
14.5,0.2813472903451608
14.504,0.12139868868802493
14.508,0.01692641460791693
14.512,-0.0767358318723012
14.516,-0.16035024025873668
14.52,-0.1770605068469217
14.524,-0.18726248203845255
14.528,-0.22852923159193747
14.532,-0.280661232889524
14.536,-0.30479042346926016
14.54,-0.26625018296813596
14.544,-0.30717107422229445
14.548,-0.3183081053375468
14.552,-0.3516405361344836
14.556,-0.36834022922516974
14.56,-0.37369991819384907
14.564,-0.3745441310426976
14.568,-0.39043608374220506
14.572,-0.42676283058207515
14.576,-0.4355849662168666
14.58,-0.4114408495565506
14.584,-0.4105716535915186
14.588,-0.4181480148008691
14.592,-0.42768821476060204
14.596,-0.4455240993814661
14.6,-0.4154023393178599
14.604,-0.4031431725850776
14.608,-0.40860502927282183
14.612,-0.38414720056325546
14.616,-0.3928366990304828
14.62,-0.3631951615091843
14.624,-0.3377503425126001
14.628,-0.3345607013273224
14.632,-0.354924691100809
14.636,-0.33440213596386215
14.64,-0.2957952979199275
14.644,-0.2913758882165012
14.648,-0.2791225724687384
14.652,-0.2550925590953286
14.656,-0.2456662623269084
14.66,-0.23657673349144262
14.664,-0.19113466356388878
14.668,-0.18577224809033144
14.672,-0.17643347960845868
14.676,-0.16192509613160896
14.68,-0.1463702102806231
14.684,-0.14628448185474296
14.688,-0.11779980720842805
14.692,-0.1288664626485883
14.696,-0.12938254208342723
14.7,-0.10227529997013332
14.704,-0.07078611597151083
14.708,-0.07354699757768438
14.712,-0.09145385887454711
14.716,-0.07325236139982709
14.72,-0.061934588526260846
14.724,-0.04862042992977433
14.728,-0.037601863350699635
14.732,-0.06169279800806507
14.736,-0.048992476212765125
14.74,-0.03566640223957272
14.744,-0.002900830266460659
14.748,-0.011687824228543389
14.752,-0.02112599217632912
14.756,-0.0377869870585142
14.76,-0.02746047030736964
14.764,-0.02513198371739562
14.768,-0.023431013729251823
14.772,-0.03838270514071167
14.776,-0.04342593501322288
14.78,-0.016973012299880217
14.784,-0.007784005706218887
14.788,-0.00913055309985082
14.792,-0.021905570963601108
14.796,0.0018393007370001752
14.8,0.020818030587491137
14.804,0.05077476381556384
14.808,0.09596679232060183
14.812,0.11010279926901446
14.816,0.1569863075247162
14.82,0.21294272872220624
14.824,0.2942447544950517
14.828,0.36192939237996474
14.832,0.46815023245627124
14.836,0.6095387128636334
14.84,0.7724225660561886
14.844,0.9333872477255574
14.848,1.1178504197197232
14.852,1.21473176447
14.856,1.3641863408320047
14.86,1.4857160976471981
14.864,1.535843559974995
14.868,1.5335247286308353
14.872,1.4976346072621192
14.876,1.4316509178952317
14.88,1.3199354629406612
14.884,1.1712694050549923
14.888,0.9872701709020667
14.892,0.788736913039037
14.896,0.5963431963964688
14.9,0.41056783405543235
14.904,0.260792938023952
14.908,0.10469322188711364
14.912,-0.0065620864138675
14.916,-0.09691892780063965
14.92,-0.13485015614502807
14.924,-0.2049164435914058
14.928,-0.20868904733362123
14.932,-0.25380976823133383
14.936,-0.27045280163241936
14.94,-0.27031749422604046
14.944,-0.2935953669878409
14.948,-0.31329736852917356
14.952,-0.3319258803979894
14.956,-0.37055785523791074
14.96,-0.3551465999088116
14.964,-0.3537040180918333
14.968,-0.37720889662656
14.972,-0.39470454963239154
14.976,-0.432572970431802
14.98,-0.4238420202257611
14.984,-0.408841749535718
14.988,-0.4407730275675446
14.992,-0.44754972470434257
14.996,-0.43987289200431945
15.0,-0.41352306333725414
15.004,-0.4069644892851237
15.008,-0.41566759107577816
15.012,-0.42971578515159325
15.016,-0.4153955455857532
15.02,-0.40406329639135474
15.024,-0.3947437532972511
15.028,-0.3682680053834104
15.032,-0.3719858110996102
15.036,-0.3555981498065711
15.04,-0.3498918041565537
15.044,-0.3034855588459055
15.048,-0.2894388297002445
15.052,-0.287195199323233
15.056,-0.2840002789077944
15.06,-0.26916426180496456
15.064,-0.22240548480603453
15.068,-0.2216882222975394
15.072,-0.21624196133962864
15.076,-0.21396781848577845
15.08,-0.17064824563914077
15.084,-0.16093674255635299
15.088,-0.15600151626809614
15.092,-0.15218763280531908
15.096,-0.15164786551507833
15.1,-0.11733196933057317
15.104,-0.10015029585559727
15.108,-0.0923956575012651
15.112,-0.10841550341346604
15.116,-0.0819820319040165
15.12,-0.056272509142867244
15.124,-0.07365378309515569
15.128,-0.08402758845075183
15.132,-0.0634477156951225
15.136,-0.07800217321872223
15.14,-0.0491297106464284
15.144,-0.0174621291046542
15.148,-0.01823834235271126
15.152,-0.048110781887268014
15.156,-0.02782004077470835
15.16,-0.04956290124717738
15.164,-0.02235712145245312
15.168,-0.03548538560682056
15.172,-0.04579633955508772
15.176,-0.06962805376605938
15.18,-0.03134775999606777
15.184,-0.016802674785627573
15.188,-0.017629810290481093
15.192,-0.03093570420675142
15.196,-0.0264234143194879
15.2,0.0035119149664085045
15.204,0.04786523115644123
15.208,0.04450631146158538
15.212,0.05671059954191831
15.216,0.10444358247171695
15.22,0.15260071489469212
15.224,0.21682173490308163
15.228,0.28632025860397853
15.232,0.3743324287565234
15.236,0.4912181372975125
15.24,0.6554553170542311
15.244,0.8206751784212388
15.248,0.9649276296623898
15.252,1.1561414417506313
15.256,1.3012646867317306
15.26,1.4058806886669777
15.264,1.5155775029553153
15.268,1.5391565046652929
15.272,1.4896545552516758
15.276,1.4443960288017275
15.28,1.3223913162495504
15.284,1.1688894041162106
15.288,0.9972955706543207
15.292,0.7857320895343409
15.296,0.5656190210549036
15.3,0.3975207081291541
15.304,0.20850219801736886
15.308,0.09233417579352124
15.312,-0.04349659359726478
15.316,-0.13024310351967888
15.32,-0.15815309577484674
15.324,-0.2083274935641051
15.328,-0.2338658165071589
15.332,-0.2656833621744911
15.336,-0.2894491441923425
15.34,-0.30867030634300213
15.344,-0.31288289066069036
15.348,-0.3482716599816421
15.352,-0.3644930955062788
15.356,-0.3747485304376609
15.36,-0.39032086291183615
15.364,-0.37125692847782016
15.368,-0.39326242893027086
15.372,-0.426132728620277
15.376,-0.4654723243080151
15.38,-0.43984492520887414
15.384,-0.4219807279359748
15.388,-0.4241133966073655
15.392,-0.4368223817465645
15.396,-0.43548311815690577
15.4,-0.41110380550864356
15.404,-0.41907612446242076
15.408,-0.4286663864822393
15.412,-0.4156800418162327
15.416,-0.4195883472729204
15.42,-0.36810772161484395
15.424,-0.357559525733275
15.428,-0.362110299086184
15.432,-0.3505351676668971
15.436,-0.33314307222631345
15.44,-0.3258841336994306
15.444,-0.27734636178938454
15.448,-0.26770504358257896
15.452,-0.2766900246805745
15.456,-0.25056564388226277
15.46,-0.2309619186047329
15.464,-0.2017712349547037
15.468,-0.20330875845459606
15.472,-0.19196468330895328
15.476,-0.18532435862440547
15.48,-0.15250116217552923
15.484,-0.1440076858477761
15.488,-0.15309763545885616
15.492,-0.12535954362664142
15.496,-0.13190221855364775
15.5,-0.10273144878549995
15.504,-0.08838617509518384
15.508,-0.08503701079183268
15.512,-0.08051666824914226
15.516,-0.08094763095270588
15.52,-0.07556847951235711
15.524,-0.05749894592040302
15.528,-0.03562853030921685
15.532,-0.024555921430502416
15.536,-0.039085194635859584
15.54,-0.07049368062430028
15.544,-0.027815743754290176
15.548,-0.04459959429211601
15.552,-0.04405400690620531
15.556,-0.04276190909142154
15.56,-0.04352711501981574
15.564,-0.034768524517522846
15.568,-0.019431574574888595
15.572,-0.04053225710909423
15.576,-0.055515067430169505
15.58,-0.02228788049196579
15.584,-0.01910426105989072
15.588,-0.014576590617343305
15.592,0.0064563958038668335
15.596,0.02633050074791757
15.6,0.06949072068679531
15.604,0.12430977022619051
15.608,0.14353205917382056
15.612,0.2119306335690793
15.616,0.28125935522426954
15.62,0.3905276372734024
15.624,0.5289247134768147
15.628,0.6914275531326248
15.632,0.8276620716681522
15.636,1.026490013425982
15.64,1.1838213494700907
15.644,1.3369812252818336
15.648,1.452849804980011
15.652,1.5091453360912264
15.656,1.512213573562799
15.66,1.501248569282841
15.664,1.4218609421078212
15.668,1.2690160238616564
15.672,1.089276049792909
15.676,0.8863248965601176
15.68,0.6829614332381372
15.684,0.49209379268558245
15.688,0.30174129088451773
15.692,0.13041790663629887
15.696,0.015544069917292867
15.7,-0.09036227339419221
15.704,-0.12822139984268927
15.708,-0.19541270514972695
15.712,-0.24882826685538184
15.716,-0.2779839132248154
15.72,-0.27234741199347906
15.724,-0.29243494493338673
15.728,-0.3146899077077854
15.732,-0.34496612775760593
15.736,-0.36983001400382154
15.74,-0.37823742538366456
15.744,-0.3771667776927876
15.748,-0.40318244908412165
15.752,-0.43945906201124924
15.756,-0.42324417042830975
15.76,-0.43480023349115626
15.764,-0.42625033328838186
15.768,-0.4377471344097243
15.772,-0.44667728145261587
15.776,-0.4515586962211409
15.78,-0.45613433793610536
15.784,-0.4333569651535086
15.788,-0.4609728946826388
15.792,-0.424927192304207
15.796,-0.4246525460323448
15.8,-0.403577983506224
15.804,-0.3948301264324075
15.808,-0.3860947387265758
15.812,-0.363567003020949
15.816,-0.3618070167424263
15.82,-0.34275430533677403
15.824,-0.3078239457366204
15.828,-0.30210893013222323
15.832,-0.2975415375752653
15.836,-0.28095397899904123
15.84,-0.2379468510863838
15.844,-0.23910947744585867
15.848,-0.22245274941888152
15.852,-0.2160369961180131
15.856,-0.20386987162630987
15.86,-0.17126960622797816
15.864,-0.16799351135498086
15.868,-0.14396568962459658
15.872,-0.14200500277199216
15.876,-0.13908283993375783
15.88,-0.09835965040441101
15.884,-0.10962652232456022
15.888,-0.10023346214565483
15.892,-0.10419676653462887
15.896,-0.09935146422837264
15.9,-0.07379465542253974
15.904,-0.0671206231314023
15.908,-0.05077673913029783
15.912,-0.05979462426802801
15.916,-0.05589607000588948
15.92,-0.03030242896433573
15.924,-0.03218617499179203
15.928,-0.04338256332779002
15.932,-0.06610125676589151
15.936,-0.06430869416088103
15.94,-0.0443824593453653
15.944,-0.05120854231178672
15.948,-0.0301190572233388
15.952,-0.04208674696183232
15.956,-0.05236061743586622
15.96,-0.03579574903832103
15.964,-0.02541033615922754
15.968,-0.010433628064844512
15.972,0.0038979371073089367
15.976,-0.0012010893079628725
15.98,0.026415915249329132
15.984,0.07045255103153479
15.988,0.09637070257596203
15.992,0.1347603903740623
15.996,0.18993094287360224
16.0,0.2817413428889458
16.004,0.38886901796737117
16.008,0.4939075170241799
16.012,0.6262431192047861
16.016,0.7854886203212871
16.02,0.9651822720797295
16.024,1.1616952481787155
16.028,1.2947589556597068
16.032,1.4074796063837336
16.036,1.484645679041245
16.04,1.524811662248662
16.044,1.5464648425408523
16.048,1.450395496610305
16.052,1.3118820083309675
16.056,1.1674687905763075
16.06,0.9790394721182072
16.064,0.7783926100605704
16.068,0.5653948072795464
16.072,0.37897559679095516
16.076,0.19377701829652286
16.08,0.07032236195660078
16.084,-0.04095923205439957
16.088,-0.11892633091502969
16.092,-0.1754909155092199
16.096,-0.23703047086458545
16.1,-0.24532727959953873
16.104,-0.25247309723717093
16.108,-0.2990852032516883
16.112,-0.31490663503745325
16.116,-0.3281758635477656
16.12,-0.363990926514954
16.124,-0.3474845027928259
16.128,-0.3643193320485189
16.132,-0.41214229359761934
16.136,-0.4079323190770194
16.14,-0.42500514565044945
16.144,-0.41956664460839277
16.148,-0.4037651562616358
16.152,-0.4507242026888
16.156,-0.44998549519478065
16.16,-0.4386077207542207
16.164,-0.44158009279130267
16.168,-0.4377397143825195
16.172,-0.4602927603626533
16.176,-0.4453201853587178
16.18,-0.41887402615170627
16.184,-0.4072848359300246
16.188,-0.40645669079026375
16.192,-0.389416732248801
16.196,-0.38707112344807126
16.2,-0.3642593895188001
16.204,-0.35610849002726724
