time,voltage
7.536,-0.004722875974252432
7.54,0.025946530836440003
7.544,0.02528135579382322
7.548,0.007667427930938624
7.552,0.0032546027086025713
7.556,-0.009415656974439083
7.56,0.014222800482172745
7.564,0.0242163690670932
7.568,0.00970919438861435
7.572,-0.01364101933624511
7.576,-0.01276632810792239
7.58,-0.015907242747007257
7.584,0.004905253692625851
7.588,-0.009476710951442851
7.592,-0.02246966170773837
7.596,-0.018296365238747142
7.6,0.005873608956898756
7.604,0.013410856540479386
7.608,-0.0021292287360242497
7.612,-0.012357839090426335
7.616,-0.020934786243867506
7.62,-0.006056842770958232
7.624,-0.0030865074904273416
7.628,0.009747101178809944
7.632,-0.01446389000067725
7.636,-0.0305186998487392
7.64,-0.015223536005420445
7.644,0.030408993105769676
7.648,0.0021082154347163515
7.652,-0.006651016326239883
7.656,-0.027752215007946293
7.66,-0.026477665367646723
7.664,0.0013276783102763624
7.668,0.006544737106498529
7.672,-0.007084799114673518
7.676,-0.036435909033190314
7.68,-0.011120669357516797
7.684,0.008558243222241286
7.688,0.008714993200869242
7.692,-0.003000371145577989
7.696,-0.03108868407193319
7.7,-0.00801292500397063
7.704,0.013108068311250977
7.708,0.00857295191657495
7.712,-0.014440268613800527
7.716,-0.024112899336402004
7.72,-0.018154573846582353
7.724,0.014811989059571363
7.728,0.0016324806287895755
7.732,-0.030821455380387545
7.736,-0.013075680295219628
7.74,-0.011072528330876828
7.744,0.01581781368275107
7.748,0.012286066262737863
7.752,-0.016509943562320186
7.756,-0.030131343644538913
7.76,-0.010153888293874778
7.764,0.017248393196510295
7.768,0.015861922343646334
7.772,0.0065925570064852375
7.776,0.0016097650147588421
7.78,0.01808050748291443
7.784,0.05378266350105483
7.788,0.050017975986090944
7.792,0.023385529095090556
7.796,0.046220638420137565
7.8,0.07165830103806795
7.804,0.11250767919188885
7.808,0.12450695284846316
7.812,0.11113146939501653
7.816,0.08688296870778216
7.82,0.11288302691977616
7.824,0.13976971756930806
7.828,0.13139524033520583
7.832,0.08531258987268195
7.836,0.07527241093556013
7.84,0.08769863707344457
7.844,0.08312893897269902
7.848,0.07830272637379816
7.852,0.033564736957103186
7.856,0.022197313196287392
7.86,0.03201007656859372
7.864,0.0497340363103522
7.868,0.01731100445765646
7.872,-0.009674748942306077
7.876,-0.007224324258740879
7.88,-0.015661407116650483
7.884,0.00839392892840868
7.888,0.01538352748890459
7.892,-0.015370336441492213
7.896,-0.024582654484766993
7.9,-0.0027425955479288
7.904,0.033164103977033316
7.908,0.006254044888041535
7.912,-0.00875957556486313
7.916,-0.02081494938447822
7.92,-0.001812063656211518
7.924,0.019608374357345106
7.928,0.012240198650016798
7.932,-0.031463503425748954
7.936,-0.03605429843664215
7.94,-0.038980024875521914
7.944,-0.015483198812380208
7.948,-0.03204241079739613
7.952,-0.011029513049845112
7.956,0.010835999937506276
7.96,0.1295109381199932
7.964,0.2978834681394097
7.968,0.49648059020804053
7.972,0.6744750942754696
7.976,0.8499130932374332
7.98,0.9554602142437949
7.984,0.9281717188713396
7.988,0.7721335690428661
7.992,0.5548052527562053
7.996,0.26566516093683173
8.0,0.0812690487839499
8.004,-0.04671952497136674
8.008,-0.14218928820014315
8.012,-0.19448342545801833
8.016,-0.1700166554396987
8.02,-0.12219647990823536
8.024,-0.08072276840253619
8.028,-0.03413068358660953
8.032,-0.034294268336632405
8.036,-0.049580740206076626
8.04,-0.013588427320633445
8.044,0.012709798672392011
8.048,-0.0034116548829023156
8.052,-0.0025434013056705052
8.056,-0.020234945036176035
8.06,0.0005769553976816538
8.064,0.00998155218666437
8.068,0.01288696896535281
8.072,-0.0067586381377698875
8.076,-0.01011147791153748
8.08,-0.016233100977751484
8.084,0.028356575024444747
8.088,0.011548005730310685
8.092,0.00072851587339274
8.096,0.00385620099336198
8.1,0.010781441348640869
8.104,0.03214692652488188
8.108,0.01704054288484161
8.112,-0.006559719222174304
8.116,0.005380177349352565
8.12,0.007832212184861596
8.124,0.05940281676910029
8.128,0.041153834387519454
8.132,0.028070571413218882
8.136,0.018993769473366992
8.14,0.045303006618985536
8.144,0.07999585560260436
8.148,0.09362208782331988
8.152,0.04936332675324667
8.156,0.07861270099290561
8.16,0.08504408214697026
8.164,0.14182363126819642
8.168,0.138273436102762
8.172,0.11703411631561053
8.176,0.13211154480200077
8.18,0.16019891884309223
8.184,0.17561943842737612
8.188,0.18111369825215706
8.192,0.1676726746621455
8.196,0.16665081528998352
8.2,0.18525410912908272
8.204,0.22205838253443996
8.208,0.20259940541810345
8.212,0.18826889923062615
8.216,0.1996852359683685
8.22,0.21510769928073514
8.224,0.23126565360219611
8.228,0.23517952794712108
8.232,0.19673525305772493
8.236,0.2060637016247673
8.24,0.1856959018599928
8.244,0.21187793369753924
8.248,0.2047286075940111
8.252,0.15590289755595754
8.256,0.17007102361944218
8.26,0.1861259650127456
8.264,0.1654525543851768
8.268,0.15026605912997357
8.272,0.11637664616700243
8.276,0.09469775011665635
8.28,0.10612669918917768
8.284,0.10701521978750282
8.288,0.0973345361382072
8.292,0.07012514677995538
8.296,0.04748185037413358
8.3,0.07678243173631492
8.304,0.06703194919813737
8.308,0.059846097978765715
8.312,0.026538313192480904
8.316,0.0351920763617377
8.32,0.022225003616156817
8.324,0.03955795069847238
8.328,0.02012974703841466
8.332,0.012383119101710725
8.336,-0.014409238884043574
8.34,0.02056400331186456
8.344,0.015695975348190318
8.348,0.018796940913658
8.352,-0.0009511723360917813
8.356,-0.008000225742639415
8.36,0.016508368592198966
8.364,0.01665358557489058
8.368,0.0018685498736437474
8.372,-0.01683742371838008
8.376,-0.017685447128481017
8.38,-0.029787493250515377
8.384,0.012046115159890266
8.388,-0.017605141941694814
8.392,-0.025223917494174387
8.396,-0.025534086705084818
8.4,-0.009623265421120478
8.404,0.020341652714008493
8.408,-0.005939290553878379
8.412,-0.025479571971599342
8.416,-0.012099412229371413
8.42,-0.02137846972957072
8.424,0.01717001017955346
8.428,-0.013018651440147612
8.432,-0.006911846455292206
8.436,-0.012516447546516731
8.44,0.009783517859444384
8.444,0.010498214233341904
8.448,0.004826654371178602
8.452,-0.01786593363299452
8.456,-0.04190793012194339
8.46,-0.015019579469479908
8.464,0.005863380645109071
8.468,0.005325808937114792
8.472,-0.02992322275588366
8.476,-0.018727575829933563
8.48,-0.025257857620671974
8.484,0.010362263817437675
8.488,-0.005183187505657615
8.492,-0.0330544403003005
8.496,-0.038146471411828774
8.5,-0.031988138163026106
8.504,0.028551407793895638
8.508,-0.0020782862424124316
8.512,-0.009422560658974915
8.516,-0.02413999569264548
8.52,-0.013060136591431574
8.524,0.0296680540817693
8.528,0.0024239512518541223
8.532,-0.03783138003845049
8.536,-0.04402110775099518
8.54,-0.024364150678510995
8.544,0.011999079533461821
8.548,-0.013260231775599325
8.552,-0.024416073620222155
8.556,-0.01800402592149443
8.56,-0.011168800691014242
8.564,0.02496219866178638
8.568,0.008061142708306653
8.572,-0.018008478812836192
8.576,-0.033809613420788164
8.58,0.00017367629947535467
8.584,0.005332812315591292
8.588,0.017195582664552806
8.592,0.0032985178556550762
8.596,0.001519806966741371
8.6,0.03671641423008359
8.604,0.04657579299264624
8.608,0.05917792974341707
8.612,0.04327859681546865
8.616,0.04410981789354303
8.62,0.08863964174940117
8.624,0.12098867011207502
8.628,0.11375011971834868
8.632,0.08427767807568427
8.636,0.08908912041612367
8.64,0.11422066049554792
8.644,0.1332151936108431
8.648,0.11652813545877164
8.652,0.08652506721134992
8.656,0.07116132898439938
8.66,0.09698356623718418
8.664,0.09594557023680916
8.668,0.07598109303799538
8.672,0.011671608510485931
8.676,0.030502431782783924
8.68,0.02286637511630351
8.684,0.020701811540317482
8.688,0.026617622730596976
8.692,-0.00822585419047874
8.696,-0.008526514785032762
8.7,-0.012531258781698891
8.704,0.013482049212514648
8.708,0.015741153887828322
8.712,-0.011127360793044019
8.716,-0.03960037177008333
8.72,-0.0068175126818053045
8.724,0.0027218586141014595
8.728,-0.0013805550270652523
8.732,-0.032216348496183586
8.736,-0.021867040372629258
8.74,-0.010421638080443038
8.744,0.03063537691019831
8.748,-0.009632726432860799
8.752,-0.01734326222819208
8.756,-0.0223532233896276
8.76,-0.014549352900840508
8.764,-0.0019353638113272652
8.768,-0.01131510500865585
8.772,-0.046088653555100785
8.776,-0.05989471889051318
8.78,-0.042487888458262124
8.784,-0.004080125804885683
8.788,0.012269676916856799
8.792,0.06620517868043083
8.796,0.17840146589382228
8.8,0.3475010812514927
8.804,0.5548794755868566
8.808,0.7335380976737984
8.812,0.8803906820239601
8.816,0.9254678329437859
8.82,0.9129079439584376
8.824,0.8092759383619355
8.828,0.6166390897369284
8.832,0.3653150976984439
8.836,0.13296804280098712
8.84,-0.025937180329806662
8.844,-0.10532834367286913
8.848,-0.14020609132373518
8.852,-0.20165133717268732
8.856,-0.17615644201828393
8.86,-0.13043889685902174
8.864,-0.0699366907849713
8.868,-0.034372318661361145
8.872,-0.03834005894017101
8.876,-0.026229914293216514
8.88,0.0045088525363651075
8.884,0.01682250197629227
8.888,-7.061679167383577e-05
8.892,-0.0007267868051596543
8.896,-0.03316849696552279
8.9,0.004476956707031036
8.904,0.021056190909858667
8.908,0.024479404328564096
8.912,-0.024877275876923836
8.916,-0.008607786609922547
8.92,-0.010468888946791982
8.924,0.021286784743676075
8.928,0.01620105908887005
8.932,-0.019949721556810057
8.936,-0.013404978645988901
8.94,0.00537974146362651
8.944,0.03367307325732117
8.948,0.018647202765928662
8.952,-0.010233527746304916
8.956,0.014472342370389028
8.96,0.027936924029931486
8.964,0.04560605854143284
8.968,0.03597956889933687
8.972,0.024526202226850667
8.976,0.02111836195041019
8.98,0.045628232425441305
8.984,0.07441652881274512
8.988,0.08393036320214942
8.992,0.03544088835933902
8.996,0.0631556338659465
9.0,0.08746854930614195
9.004,0.12163180461850108
9.008,0.09259010694448035
9.012,0.09370306332100783
9.016,0.10066841321889951
9.02,0.13053369573399007
9.024,0.1492313645189572
9.028,0.1550915254057874
9.032,0.14233604920928375
9.036,0.1383496974071986
9.04,0.18095840128546406
9.044,0.20746071808075875
9.048,0.2060558824647545
9.052,0.18726099008261263
9.056,0.19591396047329282
9.06,0.19670537067397484
9.064,0.24435115861567602
9.068,0.216538333133237
9.072,0.19345086374099216
9.076,0.21375519194053136
9.08,0.2233829266724272
9.084,0.25244329710058117
9.088,0.24350338081510498
9.092,0.21625480139037193
9.096,0.18907778786651797
9.1,0.22426519356658048
9.104,0.22271020640088984
9.108,0.21058782974338286
9.112,0.19936283811378813
9.116,0.15800395248458515
9.12,0.15275559830444174
9.124,0.19454336707882317
9.128,0.1877493727263166
9.132,0.14244192814160553
9.136,0.13765627079290482
9.14,0.13948369350315734
9.144,0.16342462318082773
9.148,0.11902681707077367
9.152,0.1067801816102747
9.156,0.08794873859390857
9.16,0.11117531814650061
9.164,0.10991496079398484
9.168,0.09858859539635553
9.172,0.06531434281062012
9.176,0.05466399239051316
9.18,0.05795567483180698
9.184,0.07855182775530731
9.188,0.04754769585165767
9.192,0.035640192533045734
9.196,0.0363093917881845
9.2,0.031015457267969476
9.204,0.06470817704318105
9.208,0.04144079151176684
9.212,0.03284558116378172
9.216,0.006074026543758737
9.22,0.03991995299475363
9.224,0.039465234306687955
9.228,0.0509725993586589
9.232,0.010577246638188055
9.236,0.01575984118851125
9.24,0.019385844235390245
9.244,0.05079488230112962
9.248,0.04465746614803915
9.252,0.015180145025308128
9.256,0.013174901502137168
9.26,0.008979648118367796
9.264,0.0406467811059296
9.268,0.040914558248987536
9.272,0.015454990271270402
9.276,-9.013427036106097e-05
9.28,0.003998534677448548
9.284,0.03047337197589332
9.288,0.041521775253993067
9.292,0.011926739666515317
9.296,-0.0011459214474784487
9.3,0.021292915779459014
9.304,0.041483056140712335
9.308,0.033850134141974575
9.312,0.011059878378944819
9.316,-0.011737243104375778
9.32,0.030779703494861102
9.324,0.03693060698682906
9.328,0.020792737404638592
9.332,0.004175789673059547
9.336,-0.007641229390126977
9.34,0.01697813998903298
9.344,0.042249177322609084
9.348,0.03926188245603355
9.352,0.010573608046341283
9.356,-0.011076688724043148
9.36,0.0295830702748797
9.364,0.05558641824553713
9.368,0.03374894580061487
9.372,0.01231267931819211
9.376,0.029962380774895672
9.38,0.012314423561533271
9.384,0.059412062244902045
9.388,0.04210723238843082
9.392,0.029103982854443593
9.396,-0.0028174414518888167
9.4,0.023294697305472418
9.404,0.06156749118899529
9.408,0.026258144398639667
9.412,0.008952571041629406
9.416,0.011912209618703647
9.42,0.018653073901936355
9.424,0.04484956539503756
9.428,0.04303524959851492
9.432,0.020773775931991263
9.436,0.011476259465256256
9.44,0.015614451045440469
9.444,0.04376385273678724
9.448,0.03817622927624059
9.452,0.028857579651805323
9.456,0.02879667035937472
9.46,0.04029459994260766
9.464,0.05075742224563372
9.468,0.054418841457397615
9.472,0.04054536683395091
9.476,0.03361894967671582
9.48,0.03399116143946433
9.484,0.07121665696175786
9.488,0.10278571414458307
9.492,0.06225295293273393
9.496,0.07533684390294987
9.5,0.10741444192522302
9.504,0.13791060890069498
9.508,0.1290601615692667
9.512,0.11619334077165552
9.516,0.1244426648439029
9.52,0.15924944945837574
9.524,0.20207352855109958
9.528,0.16623478216135965
9.532,0.1447835778857814
9.536,0.13298388053967386
9.54,0.15997324327916268
9.544,0.1487196931821652
9.548,0.1480947021286968
9.552,0.09366912651061599
9.556,0.0913875715699569
9.56,0.09312099990703676
9.564,0.11077273846401377
9.568,0.0821288929546637
9.572,0.05272932289277989
9.576,0.050858403766291436
9.58,0.06842209731114014
9.584,0.07837500220508746
9.588,0.06945160354813214
9.592,0.042672939984893105
9.596,0.033420998360010404
9.6,0.03613255064402347
9.604,0.07056804124616867
9.608,0.038699088785844854
9.612,0.03824028126712712
9.616,0.03989345917596423
9.62,0.06441582268091382
9.624,0.07500463184916195
9.628,0.06464250017350824
9.632,0.05585606979337354
9.636,0.043660547772010935
9.64,0.04263981254011352
9.644,0.06207914952444341
9.648,0.06823641581381021
9.652,0.03291390681588744
9.656,0.021430965305363522
9.66,0.03316801255449812
9.664,0.04131903884498504
9.668,0.03224108606028267
9.672,0.008032594166348335
9.676,0.05617178705231523
9.68,0.14103556651244267
9.684,0.258759635014056
9.688,0.410864955919628
9.692,0.5985420367453165
9.696,0.7836664070800016
9.7,0.9441697485696495
9.704,1.0320326713175667
9.708,1.0078777568747537
9.712,0.8384365583102321
9.716,0.6554320189641589
9.72,0.4376953859057594
9.724,0.2481642674710803
9.728,0.06803738382315805
9.732,-0.05008199680071224
9.736,-0.12333423723274904
9.74,-0.10937188082269468
9.744,-0.06426843972207474
9.748,-0.04830570994608384
9.752,-0.016028718391219214
9.756,-0.020161745003636246
9.76,0.04104744857518532
9.764,0.06511358668716333
9.768,0.06114472867108919
9.772,0.04743302265045819
9.776,0.04769007090121216
9.78,0.059511975099036864
9.784,0.10086788499852059
9.788,0.08009501829231248
9.792,0.06676196518333877
9.796,0.06287911265938108
9.8,0.07481661146974906
9.804,0.10237138212687336
9.808,0.08382512465352464
9.812,0.05564582768326419
9.816,0.05571501497489799
9.82,0.08119647862475475
9.824,0.1009557281342811
9.828,0.10087199743571208
9.832,0.07104953326677632
9.836,0.07375172349632737
9.84,0.08478670921495957
9.844,0.1236113695148188
9.848,0.09674109235195356
9.852,0.08776681641773158
9.856,0.09445481867274028
9.86,0.11174913375117532
9.864,0.12423685405596979
9.868,0.12439966758448795
9.872,0.1292878084236696
9.876,0.11410238664334309
9.88,0.15412751122221152
9.884,0.1604458491653232
9.888,0.15553930193283794
9.892,0.1568660470911542
9.896,0.14121063865684738
9.9,0.17379957269180155
9.904,0.2075105870495626
9.908,0.20531453575579633
9.912,0.19259012008538545
9.916,0.2068978752654525
9.92,0.21565536533724122
9.924,0.268808947158716
9.928,0.24430573069840836
9.932,0.25754847843862066
9.936,0.23598726436780243
9.94,0.2756008290172187
9.944,0.3003470017847628
9.948,0.28606433130971154
9.952,0.26873656809719326
9.956,0.2899596140317896
9.96,0.31071841351481444
9.964,0.3265795477104461
9.968,0.3394423618441028
9.972,0.2974199941614998
9.976,0.29850740608193943
9.98,0.29490075327206144
9.984,0.3042692253259293
9.988,0.31072109575286444
9.992,0.2717245337944307
9.996,0.27847425185500513
10.0,0.3036246728593489
10.004,0.2952589718083645
10.008,0.2960497118149434
10.012,0.26509391135993016
10.016,0.22695911174771782
10.02,0.2711115704127918
10.024,0.2681068913437897
10.028,0.262690147305629
10.032,0.2076175536691569
10.036,0.20436856902652448
10.04,0.2010827165773533
10.044,0.2099095157749347
10.048,0.20468839548962658
10.052,0.15600985982964422
10.056,0.16941467059303605
10.06,0.16665304450038274
10.064,0.17408930592256025
10.068,0.15590820565362598
10.072,0.12838462519799432
10.076,0.11774212926357437
10.08,0.13151304119254062
10.084,0.15032773359091972
10.088,0.14869103125335015
10.092,0.13295057226846735
10.096,0.11441695841646153
10.1,0.1203036205612404
10.104,0.13963446012016786
10.108,0.11531821226584621
10.112,0.10475606366024949
10.116,0.0632596637121332
10.12,0.1039648125135621
10.124,0.14323120815502374
10.128,0.10090894622363789
10.132,0.09011556519917761
10.136,0.079635573123302
10.14,0.1268466968824764
10.144,0.1317189939342658
10.148,0.12949892383179165
10.152,0.08034350864112028
10.156,0.08020172036092071
10.16,0.10261425216789592
10.164,0.1183309416854204
10.168,0.10884469936677399
10.172,0.11507174072696605
10.176,0.11294432035806796
10.18,0.10983444796297252
10.184,0.12618527017999973
10.188,0.13369378630862022
10.192,0.10719829384793994
10.196,0.10172687299384947
10.2,0.1287239217048414
10.204,0.138818020008479
10.208,0.12951847327729563
10.212,0.10566561264147394
10.216,0.08721847111671016
10.22,0.11803274076880578
10.224,0.12291718344143795
10.228,0.13430377743328786
10.232,0.11183217444485502
10.236,0.09138378438953523
10.24,0.11633492194695864
10.244,0.13562323261804285
10.248,0.11914717904789274
10.252,0.10767383031618707
10.256,0.11131227862238562
10.26,0.12375829628230092
10.264,0.1349971243300612
10.268,0.11999440795022903
10.272,0.1150097512977255
10.276,0.09734913551833847
10.28,0.14595767207685553
10.284,0.1499661987557622
10.288,0.1362584229939592
10.292,0.10269133030319208
10.296,0.10862695565008382
10.3,0.10043847898663989
10.304,0.1399344373827438
10.308,0.12218848902873772
10.312,0.13750533709248142
10.316,0.10295810353044724
10.32,0.13146139049952582
10.324,0.1472657477912673
10.328,0.13976319979643498
10.332,0.10425264794813023
10.336,0.12394890162683175
10.34,0.1327120906188466
10.344,0.15686213963579784
10.348,0.1291906654132757
10.352,0.12308990342925258
10.356,0.12307918697241182
10.36,0.1630448369734676
10.364,0.16361709945213748
10.368,0.18988860260247475
10.372,0.15159658294140854
10.376,0.17210460721728707
10.38,0.20150971385985444
10.384,0.2442514444835219
10.388,0.23291863238076574
10.392,0.20522551721662924
10.396,0.21596142813189928
10.4,0.2533105074063955
10.404,0.27188866867497696
10.408,0.2694214645037041
10.412,0.24421238351589883
10.416,0.22806431076165185
10.42,0.21992735712574688
10.424,0.23289359339687468
10.428,0.23809793066626725
10.432,0.17274237716652094
10.436,0.17469898807344375
10.44,0.17597728519088085
10.444,0.20420217260536644
10.448,0.1668576648047024
10.452,0.1284781713482321
10.456,0.12528685319395538
10.46,0.15205449451386177
10.464,0.15739015117843377
10.468,0.17831931199145182
10.472,0.11710385701556
10.476,0.10943286316063686
10.48,0.14809932923951186
10.484,0.1490775253289816
10.488,0.1320402731456213
10.492,0.11305345957941691
10.496,0.12221860067315035
10.5,0.1263873095091198
10.504,0.15991906775422343
10.508,0.15800577665419516
10.512,0.1283450405627663
10.516,0.11847635814624388
10.52,0.12934403273926087
10.524,0.1467220434620012
10.528,0.11079788950423583
10.532,0.08004475303883253
10.536,0.08497259613177559
10.54,0.10793635119022624
10.544,0.1802668502247527
10.548,0.2902281116518827
10.552,0.40132732192367904
10.556,0.5936372053877051
10.56,0.8256878627035775
10.564,1.040569293679127
10.568,1.1110574842716279
10.572,1.0483860420549653
10.576,0.9134543665377246
10.58,0.7049117637652296
10.584,0.49237616647902066
10.588,0.25181361506524974
10.592,0.06406328174327075
10.596,-0.01734427565561565
10.6,-0.03918984854383387
10.604,0.015224329757755072
10.608,0.019753907771874156
10.612,0.04952986438471082
10.616,0.08275924178555136
10.62,0.10800327882517378
10.624,0.14579576684276357
10.628,0.15250136822267882
10.632,0.10564586963113513
10.636,0.11699864750649468
10.64,0.12222525497951248
10.644,0.16769270194137637
10.648,0.14451586318408188
10.652,0.10655022329787178
10.656,0.11886662825967127
10.66,0.15814175575372827
10.664,0.17973638457165145
10.668,0.17261006916398938
10.672,0.14022600316982803
10.676,0.12823464826589284
10.68,0.14510274673071372
10.684,0.17080279759101225
10.688,0.16296476838023458
10.692,0.14575375412708397
10.696,0.14146668846087382
10.7,0.16452883518254138
10.704,0.16993812237925404
10.708,0.1787258025643401
10.712,0.16214593101813546
10.716,0.1456374928907835
10.72,0.19825506927497438
10.724,0.21447957920282631
10.728,0.20605157823143666
10.732,0.18458308419577737
10.736,0.20724560319712618
10.74,0.2342655448570925
10.744,0.24264261749347832
10.748,0.23752572414033818
10.752,0.25351063044359334
10.756,0.2223782455324756
10.76,0.28864095652859817
10.764,0.31370771088535293
10.768,0.31748351088574295
10.772,0.2886335056852776
10.776,0.30034547369096126
10.78,0.3196016683019209
10.784,0.35578502302562387
10.788,0.3605991722011394
10.792,0.3374078306366989
10.796,0.3219759451563274
10.8,0.35174947939891543
10.804,0.37341836936217293
10.808,0.378293134442261
10.812,0.3555352132931063
10.816,0.34392411447053506
10.82,0.3518319676605421
10.824,0.3702619102444024
10.828,0.3572956661360341
10.832,0.34562782440935913
10.836,0.32763578528046045
10.84,0.3407260513701135
10.844,0.34797764110341234
10.848,0.3391942397076352
10.852,0.31560681654671185
10.856,0.2789415702456106
10.86,0.30290552607515986
10.864,0.3086376981570691
10.868,0.29472596942425916
10.872,0.2552380661558694
10.876,0.23212985647469422
10.88,0.2560544605915168
10.884,0.2461705520544708
10.888,0.2446668399417455
10.892,0.19837951864866404
10.896,0.18826418318049393
10.9,0.20236950388072283
10.904,0.22663921393905204
10.908,0.19163780418427756
10.912,0.16155260197868931
10.916,0.17569344691484368
10.92,0.17270328662148998
10.924,0.1738062800254224
10.928,0.19001023663321184
10.932,0.13449494871081338
10.936,0.13229238151918676
10.94,0.1641648954501363
10.944,0.1789988398407554
10.948,0.15282955851984947
10.952,0.13178566570693873
10.956,0.12888009386593874
10.96,0.14063838486155156
10.964,0.17940698349320014
10.968,0.15601868198278968
10.972,0.13323781568469456
10.976,0.1136148086479737
10.98,0.13541171064876084
10.984,0.15913571721761446
10.988,0.15389034721679143
10.992,0.13420020120200468
10.996,0.11449506151642966
11.0,0.13516873538540777
11.004,0.16150552851538416
11.008,0.1407230241002848
11.012,0.13258887504742442
11.016,0.12637971972367532
11.02,0.10610086666984689
11.024,0.14053674007842168
11.028,0.14064575517278707
11.032,0.13204837918695125
11.036,0.11244149740551031
11.04,0.14705125410788092
11.044,0.14366334993467667
11.048,0.14379228310971434
11.052,0.12306217611766725
11.056,0.11219082637832078
11.06,0.14155400588933012
11.064,0.14942267653208752
11.068,0.1458920363125977
11.072,0.12263093443104266
11.076,0.10170800872282458
11.08,0.12931175588434762
11.084,0.1377089610475379
11.088,0.13822592098218614
11.092,0.12086763663142887
11.096,0.11676356487870695
11.1,0.13744395414709523
11.104,0.17186292755172486
11.108,0.13912537241621972
11.112,0.12449688238013264
11.116,0.13528195560574954
11.12,0.1540661911702072
11.124,0.15018053814156074
11.128,0.13891575059844416
11.132,0.11676983734133818
11.136,0.09341359883488828
11.14,0.12314213396490932
11.144,0.1614691806188994
11.148,0.15162160071048952
11.152,0.11216561026353675
11.156,0.14390239770242963
11.16,0.13310527961884322
11.164,0.14849392289202015
11.168,0.14352451396408775
11.172,0.13599203421328518
11.176,0.13645448089664022
11.18,0.15014314963942973
11.184,0.16660726448600213
11.188,0.17133334810388134
11.192,0.16683010689190753
11.196,0.18389868761706857
11.2,0.21616807547322273
11.204,0.239378431964502
11.208,0.2435221984503052
11.212,0.22783836963600015
11.216,0.24231043597882945
11.22,0.24316058878139146
11.224,0.2640969976274295
11.228,0.22660254283133724
11.232,0.22716407669141808
11.236,0.2104173953263093
11.24,0.20200099827857196
11.244,0.20985412805174808
11.248,0.18311620102731863
11.252,0.16469239328786178
11.256,0.1490094843428185
11.26,0.1621565402916409
11.264,0.15608880303270536
11.268,0.16467961981144852
11.272,0.11915236350035004
11.276,0.10454258935377145
11.28,0.1220696489429366
11.284,0.12985034015155253
11.288,0.13067612065765244
11.292,0.10569840150898001
11.296,0.10545881085214157
11.3,0.12530728011119893
11.304,0.13362438128043963
11.308,0.1121411600219479
11.312,0.10566777469628214
11.316,0.0959895090588587
11.32,0.12168161163403507
11.324,0.1251577064157463
11.328,0.13779663212460383
11.332,0.07789095174559094
11.336,0.06411114317092723
11.34,0.0867755867500075
11.344,0.10543418880510297
11.348,0.11077161641031864
11.352,0.15363201720989383
11.356,0.2553767934006486
11.36,0.44884280745569693
11.364,0.6999652055155955
11.368,0.8921717738805052
11.372,1.0073576833774973
11.376,1.0280922582173875
11.38,0.9744142143680612
11.384,0.7892966899894567
11.388,0.5239463174685909
11.392,0.25921385205020403
11.396,0.05622426008292933
11.4,-0.030932245274554605
11.404,-0.044964861305668104
11.408,-0.04522343283585161
11.412,-0.023826785496036944
11.416,0.002179560657409461
11.42,0.04330808397609094
11.424,0.09987472236450885
11.428,0.09954476529272
11.432,0.09684762771327068
11.436,0.06447199201327417
11.44,0.09849716592822877
11.444,0.11660263829949447
11.448,0.09650418483500638
11.452,0.10082528468382046
11.456,0.0808123437753759
11.46,0.10591564121252132
11.464,0.13300718869286754
11.468,0.10186777945135672
11.472,0.07524826886941677
11.476,0.10098306863113335
11.48,0.09874179330392316
11.484,0.13132825923342994
11.488,0.12879980522276685
11.492,0.09172255604621911
11.496,0.08480485702965382
11.5,0.11903025520135885
11.504,0.1437535047564671
11.508,0.13757224528287984
11.512,0.11865282360253587
11.516,0.12615066332928385
11.52,0.1280733504606136
11.524,0.16936188336249122
11.528,0.15065434613732107
11.532,0.15294423253236814
11.536,0.1737589086924871
11.54,0.1889093737658392
11.544,0.20737543177978732
11.548,0.228714190344116
11.552,0.19435255862375328
11.556,0.20492054886079608
11.56,0.22963675160386357
11.564,0.25738869272736403
11.568,0.25543481522950917
11.572,0.23634100237280647
11.576,0.2602653648649884
11.58,0.27809733489187666
11.584,0.28685191177886177
11.588,0.29689853266011507
11.592,0.2779600924083823
11.596,0.28195545899126995
11.6,0.2930417704688873
11.604,0.33065838579960877
11.608,0.3181129731061004
11.612,0.29058050441117805
11.616,0.27926048984465923
11.62,0.2892228981909199
11.624,0.31199144501565307
11.628,0.2970240453770723
11.632,0.25623213533217004
11.636,0.25076371925795937
11.64,0.2536331604406509
11.644,0.2708045333741455
11.648,0.24690563506870214
11.652,0.21150582214172084
11.656,0.2025279269060296
11.66,0.20773700900930797
11.664,0.2025341934843816
11.668,0.19618967668463663
11.672,0.15191431793443722
11.676,0.13356082047681428
11.68,0.14453290963265752
11.684,0.16985907170733439
11.688,0.14450720983901347
11.692,0.1127113046803007
11.696,0.10114141720006005
11.7,0.10941730406308699
11.704,0.1353676546025495
11.708,0.10492009728375078
11.712,0.07272722362483613
11.716,0.07706150159922764
11.72,0.08196988087884774
11.724,0.09250732576275848
11.728,0.09369838932273858
11.732,0.06340041468738977
11.736,0.048581739570912885
11.74,0.055202508367919324
11.744,0.09322384793992435
11.748,0.0628510354905823
11.752,0.04610720994329389
11.756,0.045967414551290255
11.76,0.07495436575138813
11.764,0.08405163182802508
11.768,0.07044970364138965
11.772,0.06982962639490388
11.776,0.03321337540418864
11.78,0.05206242383140851
