time,voltage
10.208,0.2401230052441911
10.212,0.2375254339363766
10.216,0.1980395138728756
10.22,0.2761721532728005
10.224,0.29312493872054285
10.228,0.3062270550467032
10.232,0.1904556943847158
10.236,0.17562435299718435
10.24,0.2327430141925299
10.244,0.2951528859012973
10.248,0.21611588265618373
10.252,0.12404217973169934
10.256,0.13253310374631094
10.26,0.14499934749833196
10.264,0.20169083081054384
10.268,0.17594311742572205
10.272,0.18995246235810503
10.276,0.12946192309864457
10.28,0.20720990996197616
10.284,0.33382972891135276
10.288,0.2852805583627948
10.292,0.2606160767632336
10.296,0.19380576861837068
10.3,0.2821535621867985
10.304,0.31158969123735825
10.308,0.33846169505221896
10.312,0.2143810908112722
10.316,0.15568698238786005
10.32,0.261798058630409
10.324,0.23667701228884935
10.328,0.2241847467423307
10.332,0.13590078106493678
10.336,0.14474821213117997
10.34,0.1515437024174623
10.344,0.1707145749228472
10.348,0.1627977520807015
10.352,0.11101647479940217
10.356,0.030756946600530445
10.36,0.18398460836854594
10.364,0.17839264768886287
10.368,0.16320249588966232
10.372,0.0884289292432872
10.376,0.07857303906928252
10.38,0.09292713926366834
10.384,0.17523482174891641
10.388,0.1727343189157322
10.392,0.10835223515599617
10.396,0.09186612919583172
10.4,0.12003712111557245
10.404,0.21081452269981163
10.408,0.20891755519692462
10.412,0.22600239061865687
10.416,0.15443333149356311
10.42,0.19857876999429047
10.424,0.2724205664480225
10.428,0.2536173769430245
10.432,0.273110146298818
10.436,0.22960012833059276
10.44,0.26626575367242455
10.444,0.32661143209404414
10.448,0.3236303463518962
10.452,0.2659460867747976
10.456,0.21324211165873114
10.46,0.27990463931792214
10.464,0.2893182240457617
10.468,0.2466584047800625
10.472,0.20620204704140835
10.476,0.12800526598525197
10.48,0.25173567080319625
10.484,0.23631712787646247
10.488,0.2050826465511109
10.492,0.18112673731749301
10.496,0.0594773737069605
10.5,0.08043236268457701
10.504,0.11628103696684833
10.508,0.13077492196878082
10.512,0.15625618747064907
10.516,0.12893611497007498
10.52,0.3464067908606639
10.524,0.6005142232496804
10.528,0.8326805865860206
10.532,0.9257092929082639
10.536,0.9674971697489324
10.54,1.1176561469312374
10.544,1.0338820918831053
10.548,0.783863819180058
10.552,0.5192211053037852
10.556,0.15630754632429555
10.56,0.183344401004865
10.564,0.14524678477266353
10.568,0.14478215453449186
10.572,0.1139325339381025
10.576,0.13928173387701942
10.58,0.19878990299680424
10.584,0.2926955614764445
10.588,0.3058720365460941
10.592,0.24877194702465585
10.596,0.1546208667691814
10.6,0.2540983868949414
10.604,0.29622888637897477
10.608,0.28863625718628366
10.612,0.2610697580068599
10.616,0.18789332634353742
10.62,0.2384175586343139
10.624,0.25470409232092833
10.628,0.26377512484124954
10.632,0.1695398814466242
10.636,0.14940301093176653
10.64,0.15466880310410763
10.644,0.22388836816406757
10.648,0.2332885621040776
10.652,0.19218363735160068
10.656,0.147341071826541
10.66,0.1268477071283802
10.664,0.2291027389722569
10.668,0.2245605260228256
10.672,0.16518751498790266
10.676,0.11890900127280779
10.68,0.18976360655196803
10.684,0.2239689067065199
10.688,0.22807903114895955
10.692,0.21913852257040428
10.696,0.16839208470950356
10.7,0.2665587537242296
10.704,0.3442022424193858
10.708,0.37422763021460353
10.712,0.300061247504376
10.716,0.4147171366297318
10.72,0.42636842670308395
10.724,0.49244733544434766
10.728,0.45582798680121595
10.732,0.417385756416405
10.736,0.4162768946038077
10.74,0.4017013762092125
10.744,0.5276486706792439
10.748,0.5534975117033794
10.752,0.4868837084056151
10.756,0.4031644088085723
10.76,0.43909820012161116
10.764,0.5244570327602502
10.768,0.4964782133738574
10.772,0.3655980556378394
10.776,0.37736306409254466
10.78,0.4015237224415064
10.784,0.4645180070154039
10.788,0.4560942112365334
10.792,0.366931271651083
10.796,0.3383165955944655
10.8,0.34174670183542477
10.804,0.378093574416749
10.808,0.323099002796118
10.812,0.2520512671374086
10.816,0.24456969784270818
10.82,0.29453316500657767
10.824,0.3412209539484076
10.828,0.3555939375801071
10.832,0.16855004098948223
10.836,0.2233512672579127
10.84,0.2737573372431886
10.844,0.30434731372933
10.848,0.32076705087647833
10.852,0.254222763151774
10.856,0.23528046443425543
10.86,0.3421743145431998
10.864,0.34341676705653235
10.868,0.3647167066606668
10.872,0.28524092961473346
10.876,0.2848567985649081
10.88,0.31000662691154046
10.884,0.3468285658582464
10.888,0.3567555092748471
10.892,0.25654798183579003
10.896,0.2448327077895381
10.9,0.3163494237355846
10.904,0.27795908762335964
10.908,0.27039083464560076
10.912,0.24380908073239083
10.916,0.23099585812798348
10.92,0.21686853161652297
10.924,0.2666494130488307
10.928,0.1825329576250667
10.932,0.17185842875577131
10.936,0.12539337597225103
10.94,0.16523654834272
10.944,0.19958523131621786
10.948,0.206185862687919
10.952,0.0807459846576916
10.956,0.09089346446648663
10.96,0.08930815313330641
10.964,0.15899458977181422
10.968,0.1306359670105568
10.972,0.12636751496876683
10.976,0.12457714544675347
10.98,0.13245323484896154
10.984,0.22311700318050431
10.988,0.2499641854630301
10.992,0.18813738281460451
10.996,0.15859080240262002
11.0,0.26293906022660346
11.004,0.27469636376129963
11.008,0.24000530221441285
11.012,0.18756303949519582
11.016,0.22869636183899578
11.02,0.2459452799069154
11.024,0.34334050137512845
11.028,0.26369148871248366
11.032,0.290382276732145
11.036,0.1779558489902249
11.04,0.2805671680365005
11.044,0.26765414249427644
11.048,0.30569283153673305
11.052,0.08626132216091421
11.056,0.16567593243259016
11.06,0.22024843668827582
11.064,0.2780106958779643
11.068,0.27573585284536806
11.072,0.2924494011606373
11.076,0.26418896283994275
11.08,0.28612059120442823
11.084,0.30778897543349043
11.088,0.29921219239618213
11.092,0.2588648618614223
11.096,0.2197428052584121
11.1,0.281341087767864
11.104,0.31620784668470314
11.108,0.2332655033940642
11.112,0.19857689017409758
11.116,0.20935544386779287
11.12,0.2017794683769122
11.124,0.224885949992362
11.128,0.24129610131181367
11.132,0.12761041779798357
11.136,0.11048798680948693
11.14,0.12370119336542264
11.144,0.15566010232395075
11.148,0.13474139538457605
11.152,0.03326558025979542
11.156,0.04746960929698619
11.16,0.12840697871456572
11.164,0.1962553433897718
11.168,0.1634247085120136
11.172,0.1454209793490592
11.176,0.06616947426577774
11.18,0.14323432361107413
11.184,0.2359979019516332
11.188,0.29568277690138883
11.192,0.15246246051612972
11.196,0.2003402234831063
11.2,0.2456590212069369
11.204,0.24061689893712013
11.208,0.28223102793105204
11.212,0.25547324973747904
11.216,0.19979717607093953
11.22,0.2760992856260888
11.224,0.2578613632037261
11.228,0.28339200203854253
11.232,0.1798853444631109
11.236,0.20157156158981968
11.24,0.2235478675684853
11.244,0.3001957225458485
11.248,0.4317746461873622
11.252,0.6517102985206051
11.256,0.8700816919766398
11.26,1.0832983270992027
11.264,1.1047523996483408
11.268,0.7776416708456929
11.272,0.4720465829995412
11.276,0.14153433205366836
11.28,-0.030744987580150738
11.284,-0.0491233522128013
11.288,-0.05320720116945518
11.292,-0.04205160018135029
11.296,0.028242281692339576
11.3,0.08547398957523764
11.304,0.1718680281020395
11.308,0.20433351075149253
11.312,0.053173089023002745
11.316,0.12488635134496062
11.32,0.1718959534852714
11.324,0.178066255056684
11.328,0.2432131509381294
11.332,0.23235858729172806
11.336,0.1886770783627429
11.34,0.2653842233916836
11.344,0.31130036402440076
11.348,0.24781863377677152
11.352,0.25252369764909044
11.356,0.24219050982716328
11.36,0.2662044859213108
11.364,0.37543344910095483
11.368,0.3155703663562507
11.372,0.22787946668421483
11.376,0.2100315581879453
11.38,0.21524841709210152
11.384,0.33695991936044484
11.388,0.2617592912858604
11.392,0.2347114178576527
11.396,0.23200481775864523
11.4,0.20358608652303523
11.404,0.2580328392988261
11.408,0.3309818306017518
11.412,0.21176474246117413
11.416,0.17589214963944272
11.42,0.2874599830497717
11.424,0.3390383843969171
11.428,0.3104204750836466
11.432,0.3359067141662475
11.436,0.3205393236393511
11.44,0.32995401305296684
11.444,0.43076629569255037
11.448,0.3890358625589222
11.452,0.30330446606223416
11.456,0.3148965840849032
11.46,0.3526425884663439
11.464,0.42801868244499225
11.468,0.44506117448769855
11.472,0.3234784835522632
11.476,0.2816368734144741
11.48,0.28192576011382725
11.484,0.39444879716710696
11.488,0.3249948048479945
11.492,0.26743832736936607
11.496,0.2717913369282855
11.5,0.25918856321640715
11.504,0.299342756971933
11.508,0.23769236974466568
11.512,0.20373667976975832
11.516,0.05389505939332946
11.52,0.15796234518816293
11.524,0.2312139647880005
11.528,0.12924357739940162
11.532,0.11700242703892103
11.536,0.04774951728797964
11.54,0.05557615288285439
11.544,0.1601589186768689
11.548,0.0921711571225218
11.552,0.010170991207743885
11.556,-0.013629360365407243
11.56,0.06671637470601963
11.564,0.14000488495607727
11.568,0.12561435089176615
11.572,0.05370182439426201
11.576,0.053996089581324416
11.58,0.12006097595783916
11.584,0.18729511658688028
11.588,0.13601521441324546
11.592,0.11340415545426695
11.596,0.05059085978333647
11.6,0.1368617200992338
11.604,0.2191559323915836
11.608,0.22175698705685512
11.612,0.11087311405418748
11.616,0.16610169059036972
11.62,0.2339155205327967
11.624,0.2600335541493363
11.628,0.20999069731082684
11.632,0.10512953184341894
11.636,0.11317246134021011
11.64,0.1860822606497706
11.644,0.18847098690279443
11.648,0.17194927745756008
11.652,0.10028805743550057
11.656,0.054766075342426404
11.66,0.12283786068771636
11.664,0.1493965255630861
11.668,0.176539162424109
11.672,0.11348554339506757
11.676,0.09313014077793731
11.68,0.15066348913793498
11.684,0.23298662049430363
11.688,0.2356513522349818
11.692,0.15981960507385395
11.696,0.15163519693487149
11.7,0.1647138682654902
11.704,0.17647872744061754
11.708,0.19283830983380432
11.712,0.1893259885301258
11.716,0.060846190170015
11.72,0.14441132653893432
11.724,0.21029411644012905
11.728,0.1504817653677089
11.732,0.03779929691110055
11.736,0.025354872525349546
11.74,0.11603655959660551
11.744,0.11414230576013225
11.748,0.08376357103621163
11.752,-0.0036992350286563884
11.756,0.0006315537441175332
11.76,0.03434354466340325
11.764,0.03528852733117928
11.768,0.056071402630504585
11.772,-0.04330245258199443
11.776,-0.055182147530565245
11.78,0.008980075709234814
11.784,0.0843199826952652
11.788,-0.012628410895038245
11.792,-0.08364665161915294
11.796,-0.004851427497283477
11.8,0.054341871249692655
11.804,0.0328308430255722
11.808,0.12312978748825981
11.812,0.04540015380397089
11.816,0.045188884538977736
11.82,0.09215143505885981
11.824,0.10703829544252864
11.828,0.14785119755613696
11.832,0.06341823892598794
11.836,-0.03596786656547696
11.84,0.11634385029136075
11.844,0.13296941170532264
11.848,0.05538216492420407
11.852,0.09076262188087483
11.856,0.2861685369007977
11.86,0.5291955177500943
11.864,0.8259785242610503
11.868,1.0408835039114492
11.872,1.038497797876513
11.876,0.8954092163814622
11.88,0.6600086637775705
11.884,0.33791618419239405
11.888,0.100640746294045
11.892,-0.08508834780271043
11.896,-0.17194865672621507
11.9,-0.0405759976534486
11.904,-0.02158740398475227
11.908,0.04125377167942411
11.912,-0.008398576611715305
11.916,-0.05047940042543173
11.92,-0.0037504881343081355
11.924,0.03602892681536275
11.928,0.027934384668127622
11.932,-0.03255795354592997
11.936,-0.12100203334381598
11.94,-0.02897771635284957
11.944,0.06576416392122178
11.948,0.0091571522088932
11.952,-0.03520003985488143
11.956,-0.055059948727537264
11.96,-0.030426562092881103
11.964,-0.009749737798259037
11.968,-0.017514967954257443
11.972,0.032622504075671084
11.976,-0.03231328448751337
11.98,0.07112659029509193
11.984,0.12744910333833467
11.988,0.11962093563515575
11.992,0.06826510696224473
11.996,0.10581232195776352
12.0,0.13453426006142355
12.004,0.19573580442804267
12.008,0.18873454324873135
12.012,0.15373351852471093
12.016,0.23135583908600477
12.02,0.19424967129076343
12.024,0.3382998499665508
12.028,0.2972323424915139
12.032,0.2734141741872893
12.036,0.2874448799743842
12.04,0.26665947055920874
12.044,0.3321336635133255
12.048,0.2667295742877946
12.052,0.2714352115937805
12.056,0.20865383245063157
12.06,0.1544010032273863
12.064,0.2839171672029398
12.068,0.2886290944775731
12.072,0.15876805216850312
12.076,0.1356509434801352
12.08,0.15182505325715517
12.084,0.2064457449096756
12.088,0.15515782850739396
12.092,0.06207312393179513
12.096,0.005670552634928008
12.1,0.12146463539271152
12.104,0.12318652066413424
12.108,0.08996863252549735
12.112,-0.08491178955470438
12.116,0.010683548102828365
12.12,0.011234365546641496
12.124,0.026612831978945872
12.128,0.06624774197398266
12.132,-0.038820977960977575
12.136,-0.07457463281271536
12.14,0.011538756601857568
12.144,0.06747628951707912
12.148,0.07235040415785554
12.152,-0.0036596965650352218
12.156,-0.030576657041510382
12.16,-0.006801728536626091
12.164,0.09819954117701718
12.168,0.09514182996597027
12.172,0.09053355463761617
12.176,-0.024119347950156876
12.18,0.009620885318989698
12.184,0.10138905581071732
12.188,0.06511357285182018
12.192,0.02602250774544044
12.196,0.04978160688455985
12.2,0.07736927269801538
12.204,0.15568145016824814
12.208,0.08639844912279718
12.212,0.015136988495275184
12.216,-0.04679315034057028
12.22,-0.04063827584829124
12.224,0.04498075952413827
12.228,0.0021378333457812565
12.232,-0.060924824858546674
12.236,-0.12202206422522593
12.24,-0.043305688604435455
12.244,-0.02458777157118733
12.248,-0.07117204666167712
12.252,-0.12436752307916028
12.256,-0.16816714730789464
12.26,-0.10406443275293847
12.264,-0.06850311094229206
12.268,-0.08699036792795485
12.272,-0.09087392376498063
12.276,-0.10042978811918071
12.28,-0.026036070499323223
12.284,-0.019705280010898843
12.288,0.05348105538811001
12.292,0.03337543296379722
12.296,-0.02569317811284741
12.3,0.0046695828830509226
12.304,0.09023517195539396
12.308,0.09258512290564355
12.312,-0.04334885774979891
12.316,0.005638391606341442
12.32,0.06906547231294373
12.324,0.14535893753920667
12.328,0.04689460358905833
12.332,-0.09155889982754675
12.336,-0.052703777165385594
12.34,0.00047107346366097314
12.344,0.02158428023507397
12.348,0.029134136443250865
12.352,-0.1136431169504796
12.356,-0.10598870075079463
12.36,-0.10390136024620021
12.364,-0.08815884163045054
12.368,-0.05762354116289081
12.372,-0.11232436554188033
12.376,-0.1814828628296713
12.38,-0.1802390454741807
12.384,-0.10091032277001565
12.388,-0.0742308910921829
12.392,-0.160298306957106
12.396,-0.1381063965326872
12.4,-0.07943891689751488
12.404,-0.04556348289760767
12.408,-0.03496060432396157
12.412,-0.10371094319024209
12.416,-0.1351614781055736
12.42,-0.049380004916895384
12.424,0.047220588269320546
12.428,0.04447446343980261
12.432,-0.058056837111968754
12.436,-0.0643615094819964
12.44,-0.03554236917868993
12.444,0.03755955568526788
12.448,0.057642199860871164
12.452,-0.03272048773717659
12.456,0.02432026952187675
12.46,0.0738763579123543
12.464,0.025070444203825152
12.468,0.010251113940456722
12.472,-0.07043787680154551
12.476,-0.08142200527026312
12.48,-0.07553352927694576
12.484,-0.025878785812861765
12.488,-0.09545232382548516
12.492,-0.14471801662984243
12.496,-0.13162296072028734
12.5,-0.14907754604436815
12.504,-0.0846101614685553
12.508,-0.11365626405666862
12.512,-0.19194042755137927
12.516,-0.15334014649408056
12.52,-0.15584297430700073
12.524,-0.033835314081986284
12.528,-0.13724465097868635
12.532,-0.14842982042325864
12.536,-0.23332380736245684
12.54,-0.11865147027465463
12.544,-0.04248509532491232
12.548,-0.06704397546237258
12.552,-0.05993333201793787
12.556,-0.0635352489743249
12.56,-0.012170516417111747
12.564,0.006537459705472143
12.568,0.01816567449070449
12.572,-0.06790402533594592
12.576,-0.07808727354741309
12.58,0.0014949737480712162
12.584,0.004338546616104819
12.588,-0.04218447952372296
12.592,-0.105374539243701
12.596,-0.11894310587888592
12.6,-0.04461727352270335
12.604,0.04640547965676771
12.608,0.010438068567797056
12.612,-0.0038637524048958094
12.616,0.0845531896935603
12.62,0.2393043810338459
12.624,0.43709519644446937
12.628,0.6084153806920605
12.632,0.6612795955675258
12.636,0.7263263740110857
12.64,0.7598260443015077
12.644,0.8245528068107013
12.648,0.753671940015198
12.652,0.5363750167764464
12.656,0.29603374821622086
12.66,0.23399118654244672
12.664,-0.024895291767654794
12.668,-0.14832083745647948
12.672,-0.2813236170141742
12.676,-0.33312918422294574
12.68,-0.35657638993338153
12.684,-0.21327276622387228
12.688,-0.19805006682298673
12.692,-0.22840730984459634
12.696,-0.19309215020976817
12.7,-0.05472813484866042
12.704,-0.01672640891491857
12.708,-0.032020144262006674
12.712,-0.07740903214086364
12.716,-0.1041008413797576
12.72,-0.07773997428449007
12.724,0.008379613343947389
12.728,-0.005530289413850023
12.732,-0.036321881190415434
12.736,-0.1117137719952134
12.74,0.006845934575281737
12.744,-0.005142499159892533
12.748,-0.05997912376931302
12.752,-0.1153701433873653
12.756,-0.11363995541717245
12.76,-0.15322065148412567
12.764,-0.02821384984875141
12.768,-0.03633152580874085
12.772,-0.19348698998027142
12.776,-0.23787528900475147
12.78,-0.1245662731954435
12.784,-0.14471596210996712
12.788,-0.1481023600648086
12.792,-0.22782198645944918
12.796,-0.27482022288228786
12.8,-0.15352025263181787
12.804,-0.11426941628524218
12.808,-0.17777548501087892
12.812,-0.18762472396726673
12.816,-0.19967840204280551
12.82,-0.10648453503050184
12.824,-0.09963044183634001
12.828,-0.08516062761572069
12.832,-0.113469232839146
12.836,-0.05747961205292566
12.84,-0.05432250032579866
12.844,0.010960579936510992
12.848,0.08241086400247916
12.852,-0.02398889881684111
12.856,-0.040503706257219815
12.86,0.04081408900541293
12.864,0.1007383467839492
12.868,0.04471423353281427
12.872,0.04128933147661036
12.876,0.03990129517167737
12.88,0.0442661051475734
12.884,0.11325924115639205
12.888,0.12333014985408977
12.892,-0.01134140257003954
12.896,0.029042947152440986
12.9,0.03226004148468593
12.904,0.13479861775783694
12.908,0.05854844816855062
12.912,-0.005516440685584966
12.916,-0.018674999278660072
12.92,0.05164749535576546
12.924,0.041543559744654374
12.928,0.024619209740904667
12.932,-0.01750783693828359
12.936,-0.017037862317571564
12.94,0.03706732300401814
12.944,0.07088412059594071
12.948,0.08293592575124883
12.952,0.012835007720606108
12.956,-0.06332078743520178
12.96,0.06081942917604788
12.964,0.16294689708752896
12.968,0.17590569088466526
12.972,0.06101785502514047
12.976,0.11142959838743302
12.98,0.1662276594901128
12.984,0.1467535935855448
12.988,0.21431327213094004
12.992,0.11005064120495629
12.996,0.08346098623310344
13.0,0.15464106295099483
13.004,0.20774776039906817
13.008,0.1544419417618807
13.012,0.039372730905809436
13.016,0.07361148077838002
13.02,0.055179998800035976
13.024,0.10407477936925572
13.028,0.04499799847325256
13.032,-0.05490028516268701
13.036,-0.06476599466157505
13.04,-0.08134462311570055
13.044,0.01114248191012188
13.048,-0.00384404677037406
13.052,-0.13366510827321565
13.056,-0.15044233027665582
13.06,-0.13021457237513495
13.064,-0.08765989644928437
13.068,-0.14422501205603416
13.072,-0.13139325269660818
13.076,-0.21189202330993584
13.08,-0.14381246733953335
13.084,-0.09990242721538166
13.088,-0.18501982028543917
13.092,-0.17231797126354154
13.096,-0.18801490486017608
13.1,-0.13995269484978398
13.104,-0.07579127537399287
13.108,-0.09767035435585926
13.112,-0.06729789447888257
13.116,-0.1263586458025643
13.12,-0.045980650635752046
13.124,-0.01711873727175106
13.128,0.023432063815113983
13.132,-0.09125702991360456
13.136,-0.08296528435142417
13.14,0.002776544095882308
13.144,-0.010887501593001805
13.148,-0.029956979636274778
13.152,0.001333348257523792
13.156,-0.11802656180386019
13.16,-0.0828460778236336
13.164,-0.012622991675790278
13.168,-0.1287769125554482
13.172,-0.1521653734991308
13.176,-0.16293790621442708
13.18,-0.1163257875252561
13.184,-0.13244070770193017
13.188,-0.15075606396677796
13.192,-0.20059773959679428
13.196,-0.2533403996737457
13.2,-0.2222333606651132
13.204,-0.17850130634775643
13.208,-0.13324535470390547
13.212,-0.24820069026882946
13.216,-0.27945728214616
13.22,-0.2428459671443466
13.224,-0.15210584453659196
13.228,-0.21102347940034577
13.232,-0.24253672670728063
13.236,-0.17330957758564516
13.24,-0.19840122510222946
13.244,-0.004908515391650339
13.248,-0.09324199668967041
13.252,-0.10596438554511871
13.256,-0.1585615842109409
13.26,-0.10888603413476444
13.264,-0.03893617451426849
13.268,0.011601522821639614
13.272,-0.04052346471108175
13.276,-0.11867692391930704
13.28,-0.017898706019653765
13.284,0.021637538135120798
13.288,-0.08380754533756327
13.292,-0.0817495613431046
13.296,-0.14705938626686318
13.3,-0.023983106187571226
13.304,-0.1098141915071709
13.308,-0.07679660691690218
13.312,-0.12959242888019928
13.316,-0.12773656666467
13.32,-0.14928605142405038
13.324,-0.07857923353912113
13.328,-0.045095097610590024
13.332,-0.13601213414936097
13.336,-0.1597433325335326
13.34,-0.09632037581470412
13.344,0.007689976363058144
13.348,-0.043790655023176014
13.352,-0.04956211500332769
13.356,-0.08310823774609073
13.36,-0.07404342997070029
13.364,0.02861689309348886
13.368,-0.03529352137700529
13.372,-0.0658132514029362
13.376,-0.1573783352415741
13.38,-0.10245335707917883
13.384,0.03154956761293203
13.388,-0.048468739184758136
13.392,-0.12120611934468484
13.396,-0.12185848774533936
13.4,-0.14205492464458905
13.404,-0.15936738869225925
13.408,-0.1075828578962173
13.412,-0.15156801358215333
13.416,-0.263391142783729
13.42,-0.22689169581689556
13.424,-0.1460190223928171
13.428,-0.1811073378804211
13.432,-0.2807927776990874
13.436,-0.2486645980750732
13.44,-0.21367612464818936
13.444,-0.18940203095603186
13.448,-0.16583535446840403
13.452,-0.20216343507023685
13.456,-0.17830847118531643
13.46,-0.11706579390341751
13.464,-0.08753155971193993
13.468,-0.11137638191695677
13.472,-0.1434040095948841
13.476,-0.2078738506247264
13.48,-0.1008897288236566
13.484,-0.054014139070764036
13.488,0.03532022121466898
13.492,-0.08952308490567726
13.496,-0.07911792144458867
13.5,-0.047069854833244704
13.504,0.009752251229114165
13.508,0.0010283312835454167
13.512,-0.07816679772337648
13.516,-0.10702954995025557
13.52,-0.013154586667435166
13.524,-0.03282032599605928
13.528,-0.029560278394607693
13.532,-0.09837219832297572
13.536,-0.10182924108177872
13.54,-0.059883084332309225
13.544,-0.09944734581758703
13.548,-0.13580666455821835
13.552,-0.20041993085486365
13.556,-0.23333272921270184
13.56,-0.08009551861262654
13.564,0.0313987030736633
13.568,0.24076945990196244
13.572,0.3721337549305872
13.576,0.5694960498401122
13.58,0.7682389578681555
13.584,0.8618716059580226
13.588,0.7059565472472245
13.592,0.34419884576229953
13.596,0.11172449406069249
13.6,-0.07935013314167132
13.604,-0.17824965563685663
13.608,-0.2569367370677775
13.612,-0.3088179755906556
13.616,-0.34222289331657757
13.62,-0.24013865661046724
13.624,-0.1610751289156795
13.628,-0.08709346542420257
13.632,-0.14758301487097877
13.636,-0.07364109701870336
13.64,-0.09617191178855028
13.644,-0.02653655762323263
13.648,0.015112378527762687
13.652,-0.10105743138624389
13.656,-0.06372299607153914
13.66,-0.008995880318712426
13.664,0.04058401450603384
13.668,0.015164179950472475
13.672,-0.08511466748125832
13.676,-0.08144273929275936
13.68,-0.048153682811246185
13.684,-0.040644976534975855
13.688,-0.04513636270292345
13.692,-0.12378066818522983
13.696,-0.11610011356338243
13.7,-0.11264571518146137
13.704,-0.06754120338063513
13.708,-0.08537029360433734
13.712,-0.13894610582985442
13.716,-0.1787550908246409
13.72,-0.13873133018996803
13.724,-0.07324946318894107
13.728,-0.03225785367410136
13.732,-0.12921169469594226
13.736,-0.07925844310589739
13.74,-0.11460690943663183
13.744,-0.040170829902543746
13.748,-0.03190255460883793
13.752,-0.07755346173817312
13.756,-0.025012885099779086
13.76,-0.034358218239619924
13.764,0.07211787645475232
13.768,0.027173176514570095
13.772,0.062006316809783656
13.776,0.008709485670255437
13.78,0.07914350462089405
13.784,0.25203612621720234
13.788,0.14891417025369916
13.792,0.16223772243275525
13.796,0.14964698378849878
13.8,0.1675042587201587
13.804,0.20276977644166316
13.808,0.20829771479326736
13.812,0.1696994622782668
13.816,0.16845639368981513
13.82,0.13944840355913696
13.824,0.25394412985483017
13.828,0.19465388994342572
13.832,0.14492025406612538
13.836,0.08248656152975747
13.84,0.11832729029763234
13.844,0.12842252565439194
13.848,0.04701607283191553
13.852,-0.0013566137976280604
13.856,-0.03135586088255832
13.86,0.010472815961064433
13.864,0.016060988146064135
13.868,0.0015353282831553974
13.872,-0.07289406064877893
13.876,-0.10565452853029858
13.88,-0.05069771455604503
13.884,-0.08826705700526753
13.888,-0.0567458538904006
13.892,-0.1604957689020732
13.896,-0.19914504012067377
13.9,-0.12040493374354741
13.904,-0.03536972723482831
13.908,-0.14602828338000468
13.912,-0.14688366032157646
13.916,-0.14797448519934758
13.92,-0.1067187785567196
13.924,0.003219945696601896
13.928,-0.05309351269468071
13.932,-0.09782831745603615
13.936,-0.03874219807439744
13.94,-0.0224030633285512
13.944,0.01692923709417892
13.948,-0.011925705845799415
13.952,-0.06622086593545415
13.956,0.02379530656659013
13.96,-0.018373465178252127
13.964,0.027281817383089744
13.968,0.013802786319799244
13.972,-0.047901979396532623
13.976,-0.09555506344723955
13.98,-0.0234599169709784
13.984,0.027649599130150762
13.988,-0.04655156694380899
13.992,-0.14249479702671838
13.996,-0.14585495937987092
14.0,-0.06928618753350091
14.004,-0.11407744831769105
14.008,-0.07854093603285986
14.012,-0.16947892796746883
14.016,-0.17009764827027302
14.02,-0.1480092254965006
14.024,-0.07292465444338217
14.028,-0.11557445014013872
14.032,-0.20565199848242957
14.036,-0.2014972017253238
14.04,-0.14240069029159524
14.044,-0.0853268136460089
14.048,-0.14160394567675114
14.052,-0.19561880724790381
14.056,-0.15747721520135236
14.06,-0.0901769596768168
14.064,-0.07172702130208315
14.068,-0.08775283354499921
14.072,-0.14215971506698444
14.076,-0.1182811833332496
14.08,-0.030258520605465127
14.084,0.06911377677808707
14.088,0.025229590213059858
14.092,-0.0024036954938636626
14.096,-0.10240545138433946
14.1,-0.03860203164566708
14.104,0.054263074782394435
14.108,-0.031959885893485536
14.112,-0.0179302547686283
14.116,-0.09747429558940252
14.12,-0.05720492688565771
14.124,0.008325362820369069
14.128,0.007796543007507147
14.132,-0.08795176903059283
14.136,-0.15791572966937203
14.14,-0.11095212185571204
14.144,-0.04910471481028377
14.148,-0.07769424488350685
14.152,-0.14543904527998044
14.156,-0.1869877057049977
14.16,-0.13075492536827038
14.164,-0.1224752909024292
14.168,-0.07362605513204065
14.172,-0.2019388000972963
14.176,-0.24743168842474123
14.18,-0.175937216491756
14.184,-0.10911124870922652
14.188,-0.13904759396262806
14.192,-0.1350018312187131
14.196,-0.17512143970431723
14.2,-0.11956138432058666
14.204,-0.08035028044732806
14.208,-0.08163386536306935
14.212,-0.10458689663291118
14.216,-0.09087564861117428
14.22,-0.05641575276264839
14.224,0.0303265792231884
14.228,-0.024680402231288687
14.232,-0.04429554529615931
14.236,-0.13725736860159352
14.24,-0.13358175300418143
14.244,0.03257283629215395
14.248,0.15836542853023022
14.252,0.24604642787879344
14.256,0.5850485400123405
14.26,0.8483147858654764
14.264,0.9606859793848076
14.268,0.8338390586924894
14.272,0.4152198662591144
14.276,0.09221376793405536
14.28,-0.1261086684272451
14.284,-0.22730103084424502
14.288,-0.22103336362690418
14.292,-0.278164668008007
14.296,-0.1727478444086054
14.3,-0.12472057307305695
14.304,-0.1296667024762262
14.308,-0.13904353898103783
14.312,-0.1868799202496966
14.316,-0.17414789429443706
14.32,-0.12448458056430164
14.324,-0.09311783065753285
14.328,-0.13720831368347886
14.332,-0.16850812707110693
14.336,-0.15039287652701272
14.34,-0.07723356799222739
14.344,-0.014203542680678735
14.348,-0.07025658249514743
14.352,-0.0864603310585775
14.356,-0.10577010914795115
14.36,-0.02027376156843277
14.364,0.020732780044298245
14.368,0.06895632661029077
14.372,0.03208747705159122
14.376,-0.01923447372383896
14.38,0.05204842574981222
14.384,0.17454755918218087
